timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66

892.193 3.2111637592315674 -0.9319080871394654 1.022580925618307 -1.661541601220602 -1.5708048979388636 1.640320897102356 1.0432928800582886 0.22331222891807556 -0.36728382110595703 0.15518145263195038 8.238299051299691e-05 1.0479639768600464 False False

892.213 3.2320384979248047 -0.9274031680873414 1.0151494185077112 -1.6582948170103968 -1.5707486311541956 1.6612292528152466 1.05135977268219 0.22009079158306122 -0.36878305673599243 0.16282394528388977 6.963390478631482e-05 1.047843098640442 False False

892.233 3.2529869079589844 -0.9230166238597413 1.0076778570758265 -1.6553169689574183 -1.5707042852984827 1.68220853805542 1.0485329627990723 0.22016800940036774 -0.37286120653152466 0.14956504106521606 6.030220538377762e-05 1.0486692190170288 False False

892.2529999999999 3.2739617824554443 -0.9186650675586243 1.0000093618976038 -1.6522656879820765 -1.5707686583148401 1.7030847072601318 1.0431506633758545 0.22204653918743134 -0.3751431107521057 0.15923409163951874 4.263444498064928e-05 1.0462346076965332 False False

892.2729999999999 3.294853687286377 -0.9143251937678833 0.9924352804767054 -1.6491996250548304 -1.570716683064596 1.7241876125335693 1.0500446557998657 0.2229478508234024 -0.3772485554218292 0.14329373836517334 2.5183362950542687e-08 1.0441854000091553 False False

892.293 3.315868377685547 -0.909779505138733 0.9850557486163538 -1.6461836300291957 -1.570756737385885 1.7450916767120361 1.05081307888031 0.2276747226715088 -0.37674680352211 0.1569766402244568 7.477168518810759e-16 1.0471383333206177 False False

892.313 3.3366756439208984 -0.905247227554657 0.9776976744281214 -1.643057485620016 -1.570784870778219 1.7656867504119873 1.0223737955093384 0.2214631587266922 -0.37157973647117615 0.14216458797454834 2.2200387074272058e-23 1.0241745710372925 False False

892.333 3.356738328933716 -0.9008933466723938 0.9704812208758753 -1.6401826343932093 -1.5707486311541956 1.7860374450683594 0.9991908073425293 0.21201132237911224 -0.3595048487186432 0.13999168574810028 6.591492883676613e-31 0.9989867210388184 False False

892.353 3.376375436782837 -0.8967467707446595 0.963301960621969 -1.6372834644713343 -1.5707772413836878 1.8056237697601318 0.965205729007721 0.2000216841697693 -0.3523373603820801 0.14381732046604156 1.9570731935843865e-38 0.9725196957588196 False False

892.3729999999999 3.3954849243164062 -0.8927644056132813 0.9564650694476526 -1.6346355877318324 -1.5707405249225062 1.8246781826019287 0.9404805898666382 0.19833296537399292 -0.34064197540283203 0.1365860402584076 0.0 0.9356944561004639 False False

892.3929999999999 3.414036989212036 -0.8888571423343201 0.9498618284808558 -1.6317631206908167 -1.5707247892962855 1.8431625366210938 0.9155181050300598 0.1928146630525589 -0.33162423968315125 0.1469842493534088 0.0 0.9176062941551208 False False

892.413 3.4320454597473145 -0.8850407165339966 0.9435132185565394 -1.6290880642332972 -1.570772949849264 1.8612087965011597 0.8813987970352173 0.19098445773124695 -0.3163338601589203 0.12217612564563751 6.64825734020269e-07 0.8854324817657471 False False

892.433 3.4493987560272217 -0.8813220423511048 0.9371603170977991 -1.626740118066305 -1.5707891623126429 1.8786535263061523 0.8587605953216553 0.18174311518669128 -0.3116479516029358 0.11992667615413666 1.9739274437539055e-14 0.8597490787506104 False False

892.453 3.4662342071533203 -0.8777338427356263 0.9310696760760706 -1.624096532861227 -1.570756737385885 1.8953462839126587 0.8256542682647705 0.17768561840057373 -0.3015902638435364 0.12711627781391144 -0.0002994260285049677 0.8342880606651306 False False

892.473 3.482503652572632 -0.8741792601398011 0.9253633658038538 -1.6218038998045863 -1.570772949849264 1.9118890762329102 0.8055258989334106 0.17410127818584442 -0.27938252687454224 0.11239071935415268 -0.00023001858789939433 0.8022146821022034 False False

892.4929999999999 3.498283624649048 -0.8707205218127747 0.9197753111468714 -1.6194755039610804 -1.570784870778219 1.927457332611084 0.770773708820343 0.16644501686096191 -0.2730824053287506 0.10602068156003952 -0.0009131683618761599 0.7771854400634766 False False

892.5129999999999 3.5134172439575195 -0.8675846022418519 0.9143236319171351 -1.6172071895995082 -1.5707481543170374 1.9427086114883423 0.7473191618919373 0.15218934416770935 -0.27084821462631226 0.12078003585338593 -0.00038469163700938225 0.7448978424072266 False False

892.533 3.5280442237854004 -0.8646298211864014 0.9090278784381312 -1.6151615581908167 -1.5707967917071741 1.957116723060608 0.7159661650657654 0.1496264934539795 -0.26177912950515747 0.09892304241657257 -0.0002774899476207793 0.7232194542884827 False False

892.553 3.542065143585205 -0.8616377276233216 0.9039157072650355 -1.6132122478880824 -1.570801083241598 1.9713590145111084 0.6937770843505859 0.14368650317192078 -0.2465149164199829 0.10083901882171631 -0.00020028890867251903 0.6919447779655457 False False

892.573 3.5556087493896484 -0.8587814134410401 0.8990362326251429 -1.6111189327635707 -1.5708335081683558 1.9848500490188599 0.6583440899848938 0.14089491963386536 -0.23542340099811554 0.10438811779022217 -0.00010401445615570992 0.6654892563819885 False False

892.593 3.568577289581299 -0.856008843784668 0.894482437764303 -1.6091133556761683 -1.5708048979388636 1.9978312253952026 0.6366574168205261 0.13734249770641327 -0.2258267104625702 0.08964693546295166 -0.00010137289791600779 0.6309749484062195 False False

892.6129999999999 3.580930233001709 -0.8534027499011536 0.890017334614889 -1.6074868641295375 -1.570784870778219 2.0101540088653564 0.6017506718635559 0.12980981171131134 -0.22238902747631073 0.08752592653036118 -8.534911466995254e-05 0.5996791124343872 False False

892.6329999999999 3.5928313732147217 -0.8509525221637269 0.8857358137713831 -1.6058522663512171 -1.5707805792437952 2.0218896865844727 0.5792685151100159 0.12366650253534317 -0.21051055192947388 0.0819748193025589 -9.826643508858979e-05 0.588324248790741 False False

892.6529999999999 3.604018211364746 -0.8484859627536316 0.8817079702960413 -1.6040336094298304 -1.5707967917071741 2.033273696899414 0.5527166128158569 0.11824536323547363 -0.19976410269737244 0.09872361272573471 -8.652875840198249e-05 0.5519645810127258 False False

892.673 3.6146655082702637 -0.8461103004268189 0.8779481093036097 -1.6024509869017542 -1.5708168188678187 2.0438945293426514 0.5185015201568604 0.11570629477500916 -0.17976026237010956 0.06667497009038925 -0.00011315554729662836 0.5232551693916321 False False

892.693 3.62488055229187 -0.843889908199646 0.8742836157428187 -1.6010028324522914 -1.5707686583148401 2.0540292263031006 0.49451178312301636 0.10226175934076309 -0.17686110734939575 0.07426325231790543 -0.00011132991494378075 0.49667122960090637 False False

892.713 3.634462594985962 -0.8419228357127686 0.8707845846759241 -1.59973206142568 -1.570813004170553 2.0637457370758057 0.464882493019104 0.09537483751773834 -0.16228628158569336 0.06486727297306061 -9.642037912271917e-05 0.4681418538093567 False False

892.733 3.643427848815918 -0.8400119704059144 0.8675401846515101 -1.5983888111510218 -1.5708335081683558 2.0726819038391113 0.4362010061740875 0.0903482437133789 -0.16199074685573578 0.06501440703868866 -0.00013424274220597 0.4371154308319092 False False

892.7529999999999 3.6519970893859863 -0.8381951612285157 0.8646171728717249 -1.5969606838622035 -1.570813004170553 2.081048011779785 0.41469600796699524 0.08547716587781906 -0.1428050994873047 0.0664854496717453 -0.00012673615128733218 0.41737836599349976 False False

892.7729999999999 3.659907102584839 -0.8365131777575989 0.8618562857257288 -1.595856329003805 -1.5707805792437952 2.089061975479126 0.38540589809417725 0.07972430437803268 -0.14097651839256287 0.053475748747587204 -0.0001055090397130698 0.38564586639404297 False False

892.793 3.667128801345825 -0.8349166077426453 0.8591464201556605 -1.5948673687376917 -1.5708492437945765 2.0964550971984863 0.3518826365470886 0.07462058961391449 -0.13134895265102386 0.04852261766791344 -0.00010328288044547662 0.352445513010025 False False

892.813 3.673982620239258 -0.8335912388614197 0.8566554228412073 -1.5938908062376917 -1.5708087126361292 2.1032376289367676 0.32911860942840576 0.06716452538967133 -0.11718647927045822 0.04859534651041031 -9.032568777911365e-05 0.3258632719516754 False False

892.833 3.680391550064087 -0.8323241633227845 0.8544381300555628 -1.5929581127562464 -1.5707925001727503 2.109445333480835 0.30054619908332825 0.06482776999473572 -0.10923296213150024 0.04136025160551071 -8.025706483749673e-05 0.3007521331310272 False False

892.853 3.6860458850860596 -0.8310102981380005 0.8524377981769007 -1.59206022838735 -1.570801083241598 2.1151390075683594 0.2677941620349884 0.059636905789375305 -0.09415173530578613 0.041043736040592194 -5.63717562213073e-12 0.2711391746997833 False False

892.8729999999999 3.690927505493164 -0.8299301427653809 0.8505900541888636 -1.5913707218565882 -1.5708044211017054 2.1202194690704346 0.24141332507133484 0.052572354674339294 -0.08368821442127228 0.03502188250422478 -1.6737282374323067e-19 0.24399952590465546 False False

892.8929999999999 3.6954586505889893 -0.829000787144043 0.8489201704608362 -1.5905491314330042 -1.5707925001727503 2.1248886585235596 0.21877889335155487 0.045548491179943085 -0.07864838093519211 0.034738752990961075 -4.9694489169251966e-27 0.2166437804698944 False False

892.913 3.6997039318084717 -0.8280895513347168 0.8474748770343226 -1.5900517902769984 -1.5707648436175745 2.128938674926758 0.1909448206424713 0.040369462221860886 -0.06874454766511917 0.023583950474858284 -1.4754743102561446e-34 0.1866416186094284 False False

892.933 3.7031431198120117 -0.8274180454066773 0.8461740652667444 -1.5895210705199183 -1.5707724730121058 2.1322999000549316 0.15963192284107208 0.032136790454387665 -0.059722259640693665 0.019359683617949486 -4.380458999479378e-42 0.1583276093006134 False False

892.953 3.7060184478759766 -0.8268273633769532 0.845095459614889 -1.5891853771605433 -1.5707925001727503 2.135176420211792 0.1285218596458435 0.02629128471016884 -0.04553247615695 0.01924440823495388 -0.0 0.1335551142692566 False False

892.973 3.708357572555542 -0.8263600033572693 0.8443501631366175 -1.5888596973814906 -1.5707724730121058 2.1374926567077637 0.10457989573478699 0.022762013599276543 -0.03378894180059433 0.013404418714344501 -0.0 0.10686758160591125 False False

892.9929999999999 3.7100915908813477 -0.8259993356517334 0.8437216917621058 -1.5885960064330042 -1.5708487669574183 2.1393094062805176 0.07457029074430466 0.018675025552511215 -0.022711683064699173 0.011840634047985077 -0.0 0.07597427815198898 False False

893.0129999999999 3.7113418579101562 -0.8255850833705445 0.8433917204486292 -1.5884648762144984 -1.570813004170553 2.1404836177825928 0.045886147767305374 0.011786420829594135 -0.017699262127280235 0.0029774585273116827 -0.0 0.050741977989673615 False False

893.033 3.711930513381958 -0.8255439561656495 0.8430751005755823 -1.588456769982809 -1.5708044211017054 2.141141176223755 0.01758223958313465 0.0015004548477008939 -0.0056335157714784145 0.0008702388731762767 -0.0 0.023942796513438225 False False

893.053 3.711988925933838 -0.8255753082088013 0.8430474440204065 -1.5885173283019007 -1.5707925001727503 2.1412274837493896 0.0013766108313575387 -0.001909387530758977 -0.00017805839888751507 5.9179765230510384e-05 -0.0 -0.00690116873010993 False False

893.073 3.7119154930114746 -0.825526313190796 0.8431008497821253 -1.5884610615172328 -1.5708254019366663 2.1412527561187744 -0.0012530972016975284 -0.0002455803914926946 -0.00013482091890182346 4.798171721631661e-05 -0.0 -0.00025854576961137354 False False

893.093 3.711939573287964 -0.8255514663508912 0.84308368364443 -1.5884691677489222 -1.570801083241598 2.1412246227264404 -0.00011355465539963916 -4.0095506847137585e-05 -8.99141959962435e-05 0.0015293314354494214 -0.0 -0.00013195494830142707 False False

893.1129999999999 3.7119739055633545 -0.8255499762347718 0.8430402914630335 -1.5884009800352992 -1.5707925001727503 2.1412947177886963 0.0008866596035659313 -5.547559339902364e-05 -0.00012820957635995 0.0013304478488862514 -0.0 3.2484815164934844e-05 False False

893.1329999999999 3.7119393348693848 -0.8256010574153443 0.8431008497821253 -1.588308950463766 -1.5708730856524866 2.1412646770477295 0.0003837893600575626 -6.700000767523306e-07 -0.0004814384155906737 0.0034580493811517954 -0.0 4.7761528549017385e-05 False False

893.1529999999999 3.711942672729492 -0.8255056303790589 0.8430770079242151 -1.588269372979635 -1.5708335081683558 2.1412155628204346 0.001366505865007639 -5.2367602894863674e-27 -0.0003527489898260683 0.002857574727386236 -0.0 0.0001743087632348761 False False

893.173 3.7119457721710205 -0.8255602878383179 0.8430278936969202 -1.5883127651610316 -1.570813004170553 2.141223192214966 0.001309152110479772 -0.0 -0.0012654210440814495 0.0007046444807201624 -0.0 0.00020336614397820085 False False

893.193 3.711987257003784 -0.8255426448634644 0.843053166066305 -1.588269372979635 -1.5707643667804163 2.1412439346313477 0.0008410837035626173 0.0 -0.0006836641114205122 0.0003818840777967125 -0.0 0.00029126039589755237 False False

893.213 3.712021589279175 -0.8255678576282044 0.8429716269122522 -1.5882889233031214 -1.5708211104022425 2.1412603855133057 0.0020807746332138777 0.0 -0.0006737794610671699 0.0004731021181214601 -0.0 0.0003472664102446288 False False

893.233 3.7120590209960938 -0.8255351346782227 0.8430040518390101 -1.5882932148375453 -1.5708406607257288 2.1412155628204346 0.0014441292732954025 0.0 -0.0009094085544347763 0.00026684009935706854 -0.0 0.00030535738915205 False False

893.2529999999999 3.712092161178589 -0.8255514663508912 0.8430007139789026 -1.5882331333556117 -1.5708487669574183 2.1412274837493896 0.0008500854019075632 0.0001371922407997772 -0.00037800215068273246 0.0002009497256949544 -0.0 0.0002552421356085688 False False

893.2729999999999 3.712083101272583 -0.8255188030055542 0.8430169264422815 -1.5882412395873011 -1.5708254019366663 2.141230583190918 0.0009114915737882257 0.0001615815854165703 -0.000259372522123158 0.00017083462444134057 -0.0 0.00024367710284423083 False False

893.293 3.712050199508667 -0.8255438965610047 0.8429635206805628 -1.5882412395873011 -1.5708211104022425 2.1412603855133057 0.0003869893844239414 0.00020465011766646057 -0.00020996123203076422 0.0001343941839877516 -0.0 0.00028554024174809456 False False

893.313 3.7120249271392822 -0.8254949611476441 0.8429802099810999 -1.5882650814452113 -1.5708449522601526 2.1412646770477295 0.0002629939990583807 0.0004857212770730257 -0.00016255993978120387 0.00011076335795223713 -0.0 0.0002882355765905231 False False

893.333 3.712083101272583 -0.825527624492981 0.8430083433734339 -1.5882536373534144 -1.5708006064044397 2.1412394046783447 0.00021201766503509134 0.0004694819508586079 -0.0001326171332038939 9.420047717867419e-05 -0.0 0.0003012515662703663 False False

893.353 3.712111473083496 -0.8254861992648621 0.8429845015155237 -1.588269372979635 -1.5708449522601526 2.141230583190918 0.00016380281886085868 0.00025186690618284047 -7.614342030137777e-05 8.19469423731789e-05 -0.0 0.00033187124063260853 False False

893.3729999999999 3.712024688720703 -0.8255083721927186 0.8429802099810999 -1.5882498226561488 -1.5708168188678187 2.141263246536255 9.045270417118445e-05 0.0002290051052113995 -6.512380059575662e-05 7.251442730193958e-05 -0.0 0.0002921363338828087 False False

893.3929999999999 3.7120816707611084 -0.8255202931216736 0.842931095753805 -1.5882817707457484 -1.570869270955221 2.1413049697875977 7.531425217166543e-05 0.00019673994393087924 -5.689062163583003e-05 8.922297345392849e-10 -0.0 0.0002815421321429312 False False

893.413 3.7120413780212402 -0.8254905504039307 0.842992130910055 -1.5882250271239222 -1.5708254019366663 2.1413004398345947 6.451654917327687e-05 0.00023476399655919522 -5.0505568651715294e-05 2.6491109280972178e-17 -0.0 0.00022723461734130979 False False

893.433 3.712123394012451 -0.825466052894928 0.8430255095111292 -1.5883370838561 -1.5708087126361292 2.141263246536255 5.64267102163285e-05 0.0002158858405891806 -4.1922443062847054e-15 7.865449575147026e-25 -0.0 0.00021005547023378313 False False

893.453 3.7120816707611084 -0.8254905504039307 0.8429763952838343 -1.5883008442320765 -1.5708168188678187 2.1413040161132812 5.0139642553403974e-05 0.0001838170865084976 -5.903411310086287e-27 2.3353228884311664e-32 -0.0 0.00016449938993901014 False False

893.473 3.7120490074157715 -0.8255046171000977 0.8429678122149866 -1.5882607899107875 -1.570813004170553 2.141324996948242 3.972447927759724e-23 0.0001266340259462595 -8.313036385089723e-39 6.933778944310271e-40 -0.0 0.00011851728777401149 False False

893.4929999999999 3.712116003036499 -0.8255039018443604 0.8429887930499476 -1.588229318658346 -1.5708325544940394 2.141291618347168 3.110882590801094e-43 0.00011810765136033297 -0.0 0.0 -0.0 9.380700794281438e-05 False False

893.5129999999999 3.7120816707611084 -0.8255366247943421 0.8429635206805628 -1.5883370838561 -1.5708697477923792 2.14131760597229 0.0 0.00011291850387351587 -0.0 0.0 -0.0 7.762383029330522e-05 False False

893.533 3.7121191024780273 -0.8254630726626893 0.8429845015155237 -1.5882817707457484 -1.5708368460284632 2.141334056854248 0.0 9.587121166987345e-05 -0.0 0.0 -0.0 7.944370008772239e-05 False False

893.553 3.7120532989501953 -0.8254780334285279 0.8429802099810999 -1.5882607899107875 -1.5707925001727503 2.141279697418213 0.0 9.509592200629413e-05 -0.0 0.0 -0.0 6.925476191099733e-05 False False

893.573 3.712078809738159 -0.8254468005946656 0.8430007139789026 -1.588292738000387 -1.5708254019366663 2.141254186630249 0.0 8.862149115884677e-05 -0.0 0.0 -0.0 6.138227035989985e-05 False False

893.593 3.7120981216430664 -0.8254780334285279 0.8429678122149866 -1.5883094273009242 -1.5708454290973108 2.141287088394165 0.0 7.404030475299805e-05 -0.0 0.0 -0.0 8.777087390221538e-11 False False

893.6129999999999 3.7120368480682373 -0.8254348796657105 0.8429673353778284 -1.5882774792113246 -1.5707843939410608 2.141263246536255 0.0 7.629537140019238e-05 -0.0 0.0 -0.0 2.6059967442868208e-18 False False

893.6329999999999 3.712111473083496 -0.8255084317973633 0.8429964224444788 -1.5882417164244593 -1.570801083241598 2.141324996948242 0.0 6.685037078568712e-05 -0.0 0.0 -0.0 7.737436801973737e-26 False False

893.6529999999999 3.7121071815490723 -0.8254261177829285 0.8430054823504847 -1.588297029534811 -1.5708406607257288 2.141313076019287 0.0 5.948634498054162e-05 -0.0 0.0 -0.0 2.29731489490206e-33 False False

893.673 3.7120444774627686 -0.825495795612671 0.8430054823504847 -1.5882607899107875 -1.5707925001727503 2.1412394046783447 0.0 4.649488982957015e-25 -0.0 1.892909301526302e-10 -0.0 6.82096040494748e-41 False False

893.693 3.7121055126190186 -0.8254869741252442 0.8430007139789026 -1.5883213482298792 -1.5708087126361292 2.141247034072876 0.0 4.203895392974451e-45 -0.0 5.620216219855299e-18 -0.0 0.0 False False

893.713 3.7120490074157715 -0.8254528802684327 0.8429473082171839 -1.5882178745665492 -1.5707843939410608 2.141249656677246 0.0 0.0 -0.0 1.6686921406964627e-25 -0.0 0.0 False False

893.733 3.7120935916900635 -0.8255171936801453 0.8430426756488245 -1.5883008442320765 -1.5708211104022425 2.141279697418213 0.0 0.0 -0.0 4.954498201758748e-33 -0.0 0.0 False False

893.7529999999999 3.712111473083496 -0.8254719537547608 0.8429763952838343 -1.5882817707457484 -1.5708044211017054 2.141270637512207 0.0 0.0 -0.0 1.4710410888942632e-40 -0.0 0.0 False False

893.7729999999999 3.7120578289031982 -0.8255083125880738 0.8429802099810999 -1.5882650814452113 -1.5708172957049769 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

893.793 3.712062358856201 -0.8254750531962891 0.8429892698871058 -1.588229318658346 -1.5707843939410608 2.141287088394165 0.0 0.0 -0.0 0.0 -3.2636227054183564e-11 0.0 False False

893.813 3.712078809738159 -0.8254913848689576 0.8429721037494105 -1.5882650814452113 -1.5708254019366663 2.141291618347168 0.0 0.0 -0.0 0.0 -9.689985572261363e-19 0.0 False False

893.833 3.712095260620117 -0.8254838746837159 0.8429392019854944 -1.5882650814452113 -1.5707724730121058 2.141226053237915 0.0 0.0 -0.0 0.0 -2.8770435140750725e-26 0.0 False False

893.853 3.712099552154541 -0.8254675430110474 0.8429802099810999 -1.5882812939085902 -1.5708211104022425 2.1412994861602783 0.0 -2.4951382106286335e-12 -0.0 0.0 -8.542199897990481e-34 0.0 False False

893.8729999999999 3.7120490074157715 -0.8255497378161927 0.8429845015155237 -1.5882774792113246 -1.5708492437945765 2.1413040161132812 0.0 -1.9502153638016366e-32 -0.0 0.0 -2.5362100905814864e-41 0.0 False False

893.8929999999999 3.712095260620117 -0.8255127233317872 0.8429887930499476 -1.5882379017271937 -1.5707925001727503 2.1412765979766846 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

893.913 3.712062358856201 -0.8254169982722779 0.8429887930499476 -1.5882650814452113 -1.5708368460284632 2.1412408351898193 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

893.933 3.712111711502075 -0.8254838746837159 0.8429673353778284 -1.588268896142477 -1.5708406607257288 2.141279697418213 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

893.953 3.7121071815490723 -0.8254572314075013 0.8429392019854944 -1.5882259807982386 -1.5708168188678187 2.1413040161132812 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

893.973 3.7120862007141113 -0.825463132267334 0.8429515997516077 -1.588269372979635 -1.5707810560809534 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

893.9929999999999 3.7120532989501953 -0.8254543107799073 0.8430007139789026 -1.588268896142477 -1.570841137562887 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.0129999999999 3.7120578289031982 -0.825466052894928 0.8429721037494105 -1.5882894001402796 -1.5708168188678187 2.1412885189056396 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.033 3.7120742797851562 -0.8255366843989869 0.8429802099810999 -1.5882379017271937 -1.5707810560809534 2.141329526901245 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.053 3.7121026515960693 -0.825488345032074 0.8430007139789026 -1.5882765255370082 -1.570824925099508 2.141267776489258 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.073 3.712050199508667 -0.8254779738238831 0.8429892698871058 -1.5883013210692347 -1.5707843939410608 2.141267776489258 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.093 3.7120490074157715 -0.825451211338379 0.8429964224444788 -1.5882932148375453 -1.570824925099508 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.1129999999999 3.712111473083496 -0.8255047363093873 0.8429845015155237 -1.5882288418211878 -1.570813004170553 2.141345739364624 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.1329999999999 3.7120532989501953 -0.825487033729889 0.8429892698871058 -1.5882569752135218 -1.570824925099508 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.1529999999999 3.7120697498321533 -0.8255172532847901 0.8429606596576136 -1.588297029534811 -1.5708125273333948 2.141242504119873 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.173 3.712062358856201 -0.825488345032074 0.8429935614215296 -1.5882774792113246 -1.570813004170553 2.1413040161132812 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.193 3.7120907306671143 -0.8254587215236207 0.8430007139789026 -1.5883175335326136 -1.570740048085348 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.213 3.712083339691162 -0.8255247634700318 0.8429845015155237 -1.5883056126036585 -1.5707686583148401 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.233 3.712062358856201 -0.8255083721927186 0.8430097738849085 -1.5882889233031214 -1.5707643667804163 2.141235113143921 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.2529999999999 3.7120532989501953 -0.8254304689219971 0.8430174032794397 -1.5882612667479457 -1.570824925099508 2.141313076019287 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.2729999999999 3.712036609649658 -0.8255173128894349 0.8429845015155237 -1.5882774792113246 -1.570836369191305 2.141313076019287 0.0 0.0 -0.0 0.0 -0.0 2.8597053614021206e-08 False False

894.293 3.712062358856201 -0.8254719537547608 0.8429763952838343 -1.5882731876769007 -1.570784870778219 2.1412513256073 0.0 0.0 -0.0 0.0 -0.0 8.490725496517295e-16 False False

894.313 3.712050199508667 -0.8255335849574585 0.8429673353778284 -1.5882774792113246 -1.5707929770099085 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 2.5209727344621932e-23 False False

894.333 3.712062358856201 -0.8254795235446473 0.8429892698871058 -1.5882817707457484 -1.570813004170553 2.141258955001831 0.0 0.0 -0.0 0.0 -0.0 7.484997424482402e-31 False False

894.353 3.712078809738159 -0.8254706424525757 0.8429892698871058 -1.5882488689818324 -1.5707886854754847 2.1412930488586426 0.0 0.0 -0.0 0.0 -0.0 2.2223633754743536e-38 False False

894.3729999999999 3.712045669555664 -0.8254496616176148 0.842987362538473 -1.5883013210692347 -1.5707767645465296 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.3929999999999 3.712066888809204 -0.8254468005946656 0.8430379072772425 -1.5882932148375453 -1.5707562605487269 2.1413004398345947 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.413 3.7120490074157715 -0.8254496616176148 0.8429892698871058 -1.5882932148375453 -1.5708211104022425 2.141270637512207 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.433 3.7120203971862793 -0.8254750531962891 0.8429649511920374 -1.5882607899107875 -1.5707886854754847 2.141235113143921 0.0 0.0 -0.0 0.0 -0.0 0.0 False False

894.453 3.712087631225586 -0.8254452508739014 0.8429964224444788 -1.5883051357665003 -1.5708087126361292 2.141270637512207 0.0 0.0 -7.248191735698128e-08 0.0 -0.0 0.0 False False

894.473 3.7120652198791504 -0.8254615825465699 0.8429811636554163 -1.5882774792113246 -1.5707767645465296 2.141291618347168 0.0 0.0 -1.0206720518785323e-19 0.0 1.468194593678973e-10 0.0 False False

894.4929999999999 3.7120862007141113 -0.8254764241031189 0.8430216948138636 -1.5882607899107875 -1.5708206335650843 2.141218900680542 0.0 0.0 -1.4372843483648211e-31 0.0 4.359201296304441e-18 0.0 False False

894.5129999999999 3.712050199508667 -0.8254794639400025 0.8430126349078577 -1.588297029534811 -1.5707562605487269 2.1412513256073 0.0 0.0 -2.0178697886277366e-43 0.0 1.29428630586741e-25 0.0 False False

894.533 3.712071418762207 -0.8254496616176148 0.8429845015155237 -1.5882774792113246 -1.5707810560809534 2.1412765979766846 0.0 0.0 -0.0 0.0 3.842851928627327e-33 0.0 False False

894.553 3.7121026515960693 -0.8254659932902833 0.8429606596576136 -1.5883175335326136 -1.5708211104022425 2.1412720680236816 0.0 0.0 -0.0 0.0 1.1409792486071958e-40 0.0 False False

894.573 3.7120652198791504 -0.825495795612671 0.8429673353778284 -1.5883289776244105 -1.5708125273333948 2.141295909881592 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.593 3.712062358856201 -0.8254543107799073 0.842992130910055 -1.588245531121725 -1.5707691351519983 2.141279697418213 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.6129999999999 3.712036609649658 -0.8254497212222596 0.8430264631854456 -1.5883094273009242 -1.5707929770099085 2.141254425048828 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.6329999999999 3.7120907306671143 -0.8254869741252442 0.8429721037494105 -1.588268896142477 -1.5707648436175745 2.1412720680236816 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.6529999999999 3.712099552154541 -0.8254304093173523 0.8429845015155237 -1.5883008442320765 -1.570813004170553 2.141239643096924 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.673 3.712062358856201 -0.8254913848689576 0.8430054823504847 -1.5882932148375453 -1.5707967917071741 2.141313076019287 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.693 3.7120490074157715 -0.8254468005946656 0.8429515997516077 -1.5882445774474085 -1.5707805792437952 2.141308546066284 0.0 0.0 -0.0 0.0 0.0 0.0 False False

894.713 3.7120935916900635 -0.8254215878299256 0.8429845015155237 -1.5882817707457484 -1.5707767645465296 2.141258955001831 0.0 0.0 -0.0 0.0 0.0 0.0 False False

