timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1476.3029999999999 1.3440953493118286 -1.8764592609801234 -1.6401108503341675 -1.145375744705536 1.6083616018295288 0.37324050068855286 True True
1476.3229999999999 1.3335434198379517 -1.8761512241759242 -1.6432323455810547 -1.1424420934966584 1.607933759689331 0.3720073699951172 True True
1476.3429999999998 1.323156714439392 -1.8758555851378382 -1.6461480855941772 -1.1394225817969819 1.607625961303711 0.3706910014152527 True True
1476.3629999999998 1.3127340078353882 -1.8756057224669398 -1.6491260528564453 -1.1363330346396943 1.6074419021606445 0.36946746706962585 True True
1476.383 1.302092432975769 -1.875239988366598 -1.652207374572754 -1.1331589680961152 1.6068775653839111 0.36811625957489014 True True
1476.403 1.2917367219924927 -1.8750182590880335 -1.655241847038269 -1.1302620631507416 1.6066696643829346 0.36686331033706665 True True
1476.423 1.2812745571136475 -1.8748012981810511 -1.6583422422409058 -1.1270926159671326 1.60641348361969 0.36557111144065857 True True
1476.443 1.2706646919250488 -1.8744622669615687 -1.6614227294921875 -1.124195860033371 1.6059374809265137 0.3642931282520294 True True
1476.463 1.2602908611297607 -1.874202390710348 -1.664597749710083 -1.121132807140686 1.6057655811309814 0.3629826605319977 True True
1476.483 1.2498220205307007 -1.873974939385885 -1.6676760911941528 -1.1180629295161744 1.6054292917251587 0.3617304563522339 True True
1476.503 1.2392204999923706 -1.8736683330931605 -1.6708548069000244 -1.1150703889182587 1.6049294471740723 0.3604004383087158 True True
1476.523 1.2289087772369385 -1.8733297787108363 -1.6738133430480957 -1.111937240963318 1.6047135591506958 0.35916388034820557 True True
1476.543 1.2184841632843018 -1.8730923138060511 -1.676841378211975 -1.1089789730361481 1.6044607162475586 0.35782909393310547 True True
1476.5629999999999 1.207805871963501 -1.8728043041624964 -1.6799110174179077 -1.105960802440979 1.6039167642593384 0.35655659437179565 True True
1476.5829999999999 1.197460412979126 -1.8724643192686976 -1.6828970909118652 -1.1029388171485444 1.6037613153457642 0.3552873432636261 True True
1476.6029999999998 1.1870596408843994 -1.8722616634764613 -1.685848355293274 -1.0998211067966004 1.6034765243530273 0.353998064994812 True True
1476.6229999999998 1.1763982772827148 -1.8719498119749964 -1.6889312267303467 -1.0968868893435975 1.602948546409607 0.35273319482803345 True True
1476.643 1.166066288948059 -1.8716503582396449 -1.692078709602356 -1.0938567084125062 1.6028006076812744 0.35142257809638977 True True
1476.663 1.1555354595184326 -1.8714305363097132 -1.6951087713241577 -1.0907469254783173 1.602447748184204 0.35017502307891846 True True
1476.683 1.144940972328186 -1.8709975681700648 -1.698298692703247 -1.0877845150283356 1.60196852684021 0.34886085987091064 True True
1476.703 1.1346784830093384 -1.870843072930807 -1.7013428211212158 -1.084640310411789 1.601747989654541 0.34763333201408386 True True
1476.723 1.1241639852523804 -1.8705641231932582 -1.7043957710266113 -1.0816467565349122 1.6014440059661865 0.34628385305404663 True True
1476.743 1.1135601997375488 -1.870284219781393 -1.707496166229248 -1.0786685210517426 1.6009361743927002 0.3449806571006775 True True
1476.763 1.1032397747039795 -1.8699761829771937 -1.7104520797729492 -1.075626329784729 1.6008002758026123 0.3437056243419647 True True
1476.783 1.0927540063858032 -1.8696962795653285 -1.713414192199707 -1.0724808436683197 1.6004436016082764 0.3424544930458069 True True
1476.8029999999999 1.0821149349212646 -1.869458337823385 -1.7164030075073242 -1.0695591133883973 1.5999600887298584 0.3411640226840973 True True
1476.8229999999999 1.0718419551849365 -1.869162221948141 -1.719547986984253 -1.0665755432895203 1.5997997522354126 0.3399130702018738 True True
1476.8429999999998 1.061376690864563 -1.8688560924925746 -1.722535490989685 -1.063413755302765 1.5994791984558105 0.3385695815086365 True True
1476.8629999999998 1.0506926774978638 -1.868526121179098 -1.7257144451141357 -1.0604859751513978 1.5989514589309692 0.33734792470932007 True True
1476.883 1.0404726266860962 -1.8683387241759242 -1.7288681268692017 -1.0573557180217286 1.5988116264343262 0.33604031801223755 True True
1476.903 1.0299798250198364 -1.86810364345693 -1.7319523096084595 -1.0543610614589234 1.598527193069458 0.3346887528896332 True True
1476.923 1.0192575454711914 -1.867796083489889 -1.7350231409072876 -1.0512602490237732 1.59791898727417 0.33340752124786377 True True
1476.943 1.0090105533599854 -1.8674141369261683 -1.7379688024520874 -1.048299328689911 1.5977833271026611 0.3321453332901001 True True
1476.963 0.9986006021499634 -1.8672205410399378 -1.7410448789596558 -1.0452721875957032 1.5975348949432373 0.33085572719573975 True True
1476.983 0.987831175327301 -1.8669692478575648 -1.7440863847732544 -1.042337254886963 1.596955418586731 0.32964563369750977 True True
1477.003 0.9775995016098022 -1.8666206798949183 -1.747154951095581 -1.0392825168422242 1.5968432426452637 0.3283339738845825 True True
1477.023 0.9671872854232788 -1.8663798771300257 -1.7500919103622437 -1.0360800188830872 1.5966229438781738 0.32699012756347656 True True
1477.043 0.9565030932426453 -1.8659616909422816 -1.7532670497894287 -1.0331326884082337 1.5959945917129517 0.3257350027561188 True True
1477.0629999999999 0.9461303353309631 -1.8658029041686 -1.7564764022827148 -1.0300743144801636 1.595834732055664 0.3244597613811493 True True
1477.0829999999999 0.9357669353485107 -1.8655349216856898 -1.759476661682129 -1.0270596903613587 1.5956344604492188 0.3231678009033203 True True
1477.1029999999998 0.9250324368476868 -1.86521639446401 -1.7626574039459229 -1.0240332049182435 1.5949660539627075 0.32189851999282837 True True
1477.1229999999998 0.9146787524223328 -1.8649560413756312 -1.7656563520431519 -1.020993487243988 1.5948104858398438 0.3205585777759552 True True
1477.143 0.9042656421661377 -1.8646842441954554 -1.76865816116333 -1.017983154659607 1.5945583581924438 0.31929492950439453 True True
1477.163 0.8936594128608704 -1.8643847904601039 -1.7716655731201172 -1.0150082868388672 1.5939624309539795 0.3180636763572693 True True
1477.183 0.8833498954772949 -1.8641048870482386 -1.774707317352295 -1.0119168919375916 1.5939066410064697 0.3167445659637451 True True
1477.203 0.8729084134101868 -1.8639093838133753 -1.7776421308517456 -1.0087748926929017 1.5935537815093994 0.3154570758342743 True True
1477.223 0.8622181415557861 -1.8635055027403773 -1.7806851863861084 -1.005773977642395 1.5930426120758057 0.31421029567718506 True True
1477.243 0.8519865274429321 -1.863293787042135 -1.7838972806930542 -1.0027560156634827 1.5928657054901123 0.3129188120365143 True True
1477.263 0.8415337800979614 -1.8630629978575648 -1.786892294883728 -0.9997492593577881 1.592541217803955 0.3116607069969177 True True
1477.283 0.8307372331619263 -1.8626700840392054 -1.7900822162628174 -0.9968594473651429 1.5920019149780273 0.31041407585144043 True True
1477.3029999999999 0.8205097317695618 -1.862443586389059 -1.793221354484558 -0.9936607641032715 1.5918940305709839 0.3091021478176117 True True
1477.3229999999999 0.8100970387458801 -1.8621632061400355 -1.7962583303451538 -0.9906062644771119 1.5916180610656738 0.30770260095596313 True True
1477.3429999999998 0.7992895841598511 -1.861880441705221 -1.7993220090866089 -0.9875316184810181 1.5909663438796997 0.3064923584461212 True True
1477.3629999999998 0.7892186045646667 -1.861601015130514 -1.8023929595947266 -0.9846732777408143 1.5909188985824585 0.3051794767379761 True True
1477.383 0.7791172862052917 -1.8613931141295375 -1.8051953315734863 -0.9815746706775208 1.5905944108963013 0.30402231216430664 True True
1477.403 0.7691143751144409 -1.861025949517721 -1.8079938888549805 -0.9788797062686463 1.5900866985321045 0.3027569651603699 True True
1477.423 0.7597562074661255 -1.8608342609801234 -1.8107985258102417 -0.9761169117740174 1.5899585485458374 0.301601767539978 True True
1477.443 0.750495433807373 -1.8606835804381312 -1.8133678436279297 -0.9734305304339905 1.589746117591858 0.3004662096500397 True True
1477.463 0.7411630749702454 -1.8603269062437953 -1.8160961866378784 -0.9708432120135804 1.5891869068145752 0.2993749678134918 True True
1477.483 0.7328289747238159 -1.8601962528624476 -1.818718671798706 -0.9681915801814576 1.5891066789627075 0.29834094643592834 True True
1477.503 0.7245475053787231 -1.8599282703795375 -1.821131944656372 -0.965823308830597 1.589015007019043 0.297174334526062 True True
1477.523 0.7160714864730835 -1.8596931896605433 -1.8236346244812012 -0.9635279935649415 1.5884029865264893 0.296259343624115 True True
1477.543 0.7083157300949097 -1.8595077000060023 -1.8260339498519897 -0.9611359995654603 1.588295817375183 0.29529401659965515 True True
1477.5629999999999 0.7009920477867126 -1.859255929986471 -1.8281006813049316 -0.9589158457568665 1.5882186889648438 0.29437360167503357 True True
1477.5829999999999 0.6934183239936829 -1.859048982659811 -1.8302305936813354 -0.9569086593440552 1.587751030921936 0.2934846580028534 True True
1477.6029999999998 0.6862958669662476 -1.8589097462096156 -1.8323155641555786 -0.9548440736583252 1.5874909162521362 0.29255661368370056 True True
1477.6229999999998 0.6797379851341248 -1.8587032757201136 -1.8342417478561401 -0.9529153865626832 1.587467074394226 0.29174792766571045 True True
1477.643 0.6733615398406982 -1.8584991894164027 -1.8360626697540283 -0.9509909910014649 1.5871952772140503 0.29095131158828735 True True
1477.663 0.6670498847961426 -1.8584228954710902 -1.8379322290420532 -0.9492579263499756 1.5869433879852295 0.2901926338672638 True True
1477.683 0.6611272692680359 -1.8582283459105433 -1.8395402431488037 -0.9474539321712037 1.5868713855743408 0.2894929051399231 True True
1477.703 0.6555321216583252 -1.8580457172789515 -1.8411113023757935 -0.9459048074534913 1.5866835117340088 0.2888279855251312 True True
1477.723 0.6500184535980225 -1.8579842052855433 -1.8428598642349243 -0.9443913263133545 1.5864192247390747 0.2881658971309662 True True
1477.743 0.6451058983802795 -1.8578793011107386 -1.8443818092346191 -0.9429310125163575 1.5863876342773438 0.2875444293022156 True True
1477.763 0.6403388381004333 -1.8576904735960902 -1.8455971479415894 -0.9412784737399598 1.5861756801605225 0.2869347929954529 True True
1477.783 0.6357647180557251 -1.8574987850584925 -1.8469433784484863 -0.9400424522212525 1.5860435962677002 0.286371648311615 True True
1477.8029999999999 0.6314789652824402 -1.857460161248678 -1.8483067750930786 -0.9389800590327759 1.585903525352478 0.28585880994796753 True True
1477.8229999999999 0.6275457143783569 -1.8573366604247035 -1.849544644355774 -0.9378314775279541 1.5857672691345215 0.2854054570198059 True True
1477.8429999999998 0.6238877773284912 -1.8572026691832484 -1.8505165576934814 -0.9367266458323975 1.5856719017028809 0.284883975982666 True True
1477.8629999999998 0.6204885244369507 -1.8570991955199183 -1.851485013961792 -0.9357405465892334 1.5855276584625244 0.28452593088150024 True True
1477.883 0.6174138784408569 -1.8570705852904261 -1.852445125579834 -0.9348267477801819 1.5854878425598145 0.28414538502693176 True True
1477.903 0.6145573258399963 -1.8570238552489222 -1.8532695770263672 -0.934004620914795 1.585359811782837 0.2837980389595032 True True
1477.923 0.6120734214782715 -1.8568579159178675 -1.854034662246704 -0.9333185118487854 1.5852516889572144 0.2834908664226532 True True
1477.943 0.6097538471221924 -1.8568579159178675 -1.854691743850708 -0.9326599997333069 1.585244059562683 0.2831540107727051 True True
1477.963 0.6077455878257751 -1.8567682705321253 -1.8552703857421875 -0.9320416015437623 1.5851073265075684 0.2829817235469818 True True
1477.983 0.6060442924499512 -1.856722971002096 -1.855867862701416 -0.9316071432879944 1.5850753784179688 0.2827570140361786 True True
1478.003 0.6045557260513306 -1.856670995751852 -1.85621976852417 -0.9311481279185791 1.5850800275802612 0.28256383538246155 True True
1478.023 0.6034160852432251 -1.856664320031637 -1.8564621210098267 -0.9307925266078492 1.584991693496704 0.28247690200805664 True True
1478.043 0.6025735139846802 -1.856624265710348 -1.8568081855773926 -0.930485264664032 1.5850119590759277 0.28240635991096497 True True
1478.0629999999999 0.6020058989524841 -1.856657167474264 -1.8569890260696411 -0.9304334086230774 1.585016131401062 0.28228825330734253 True True
1478.0829999999999 0.601645827293396 -1.856673379937643 -1.856947898864746 -0.9303814333728333 1.584999918937683 0.28230908513069153 True True
1478.1029999999998 0.6015768647193909 -1.8566199741759242 -1.8569917678833008 -0.930417613392212 1.584999918937683 0.2822941839694977 True True
1478.1229999999998 0.6016131043434143 -1.856591363946432 -1.8569602966308594 -0.9304217261127015 1.5850439071655273 0.28222060203552246 True True
1478.143 0.6016147136688232 -1.8566118679442347 -1.85697603225708 -0.93043406427417 1.5849237442016602 0.2822418510913849 True True
1478.163 0.6015932559967041 -1.8566285572447718 -1.8570181131362915 -0.9304180306247254 1.584991693496704 0.28224921226501465 True True
1478.183 0.6016339063644409 -1.8566209278502406 -1.8569267988204956 -0.930297927265503 1.5849436521530151 0.28220134973526 True True
1478.203 0.6015841960906982 -1.8565479717650355 -1.8569269180297852 -0.9301421207240601 1.5849039554595947 0.2821800708770752 True True
1478.223 0.601645827293396 -1.8565813503661097 -1.8570008277893066 -0.9301663202098389 1.584959626197815 0.2821652889251709 True True
1478.243 0.6015976667404175 -1.8565403423705042 -1.85697603225708 -0.9301741880229493 1.5849158763885498 0.28212770819664 True True
1478.263 0.6016309857368469 -1.8565098247923792 -1.8570213317871094 -0.9301663202098389 1.5849437713623047 0.2821652889251709 True True
1478.283 0.6015932559967041 -1.8565565548338832 -1.8570281267166138 -0.9301462334445496 1.5848793983459473 0.28216084837913513 True True
1478.3029999999999 0.601601243019104 -1.8565403423705042 -1.8570008277893066 -0.9302024406245728 1.5849117040634155 0.28217270970344543 True True
1478.3229999999999 0.6015900373458862 -1.8565055332579554 -1.8570529222488403 -0.9302225273898621 1.584911823272705 0.2821936011314392 True True
1478.3429999999998 0.6015932559967041 -1.856518884698385 -1.8570555448532104 -0.9301983279040833 1.5848674774169922 0.2821202278137207 True True
1478.3629999999998 0.6016064882278442 -1.8565432033934535 -1.8570688962936401 -0.9301379483989258 1.5849400758743286 0.28218168020248413 True True
1478.383 0.6016219854354858 -1.8565031490721644 -1.8570688962936401 -0.9302302759936829 1.5849237442016602 0.28214889764785767 True True
1478.403 0.6015530824661255 -1.8565312824644984 -1.8570317029953003 -0.930161790256836 1.5848474502563477 0.2821652889251709 True True
1478.423 0.601560652256012 -1.856553693810934 -1.8570574522018433 -0.9301979106715699 1.5849360227584839 0.2821563482284546 True True
1478.443 0.601588785648346 -1.8565236530699671 -1.8570441007614136 -0.9302183550647278 1.5848835706710815 0.2821652889251709 True True
1478.463 0.6016146540641785 -1.8565432033934535 -1.8570555448532104 -0.9302019637874146 1.5849158763885498 0.28214290738105774 True True
1478.483 0.6016020178794861 -1.8565403423705042 -1.857027292251587 -0.9302138251117249 1.584891676902771 0.28218168020248413 True True
1478.503 0.6015769243240356 -1.8565765819945277 -1.8570733070373535 -0.9302101296237488 1.5849077701568604 0.2821248173713684 True True
1478.523 0.6015574932098389 -1.8565594158568324 -1.8570530414581299 -0.9302987021258851 1.5849560499191284 0.2821936011314392 True True
1478.543 0.6015737652778625 -1.8565479717650355 -1.8570643663406372 -0.9302502435496827 1.5850039720535278 0.2821652889251709 True True
1478.5629999999999 0.601590096950531 -1.8565947018065394 -1.8570395708084106 -0.9302625221065064 1.5849237442016602 0.28219807147979736 True True
1478.5829999999999 0.6016063690185547 -1.8565479717650355 -1.8570350408554077 -0.9302499455264588 1.5849158763885498 0.28218168020248413 True True
1478.6029999999998 0.6015228629112244 -1.8565765819945277 -1.8570802211761475 -0.9302781385234375 1.5849237442016602 0.2821563482284546 True True
1478.6229999999998 0.6015782952308655 -1.8565098247923792 -1.8570847511291504 -0.9302584689906617 1.5848917961120605 0.2822103202342987 True True
1478.643 0.6015487313270569 -1.856577535668844 -1.8570599555969238 -0.9302621644786377 1.5848958492279053 0.28221479058265686 True True
1478.663 0.6015782952308655 -1.8565055332579554 -1.8570643663406372 -0.9302662175944825 1.58493971824646 0.28217723965644836 True True
1478.683 0.6015111804008484 -1.8565479717650355 -1.8570271730422974 -0.9302461308291932 1.5848876237869263 0.28218168020248413 True True
1478.703 0.6015783548355103 -1.8565403423705042 -1.856987476348877 -0.9306140106967469 1.5849441289901733 0.2821473181247711 True True
1478.723 0.6016056537628174 -1.8565675220885218 -1.8567605018615723 -0.9310121101192017 1.5849120616912842 0.2822656035423279 True True
1478.743 0.6016728281974792 -1.8564101658263148 -1.856286883354187 -0.9316556018641968 1.5849437713623047 0.28237658739089966 True True
1478.763 0.6017639636993408 -1.8562694988646449 -1.8554887771606445 -0.9326539796641846 1.5849281549453735 0.28253838419914246 True True
1478.783 0.6018924713134766 -1.8559438190855921 -1.8545637130737305 -0.9338745039752503 1.5847795009613037 0.282791405916214 True True
1478.8029999999999 0.6021509766578674 -1.8557030163206996 -1.8534340858459473 -0.9354916375926514 1.584704041481018 0.28301170468330383 True True
1478.8229999999999 0.6023048758506775 -1.8553539715208949 -1.8520262241363525 -0.9374029797366639 1.584607481956482 0.2833201289176941 True True
1478.8429999999998 0.6025258898735046 -1.8549987278380335 -1.8505840301513672 -0.9395701450160523 1.5845359563827515 0.2836722433567047 True True
1478.8629999999998 0.6027505993843079 -1.8544899425902308 -1.8488267660140991 -0.9418556255153199 1.5843600034713745 0.284018337726593 True True
1478.883 0.6029897928237915 -1.8539682827391566 -1.8469290733337402 -0.9447696965983887 1.584303855895996 0.28449591994285583 True True
1478.903 0.6032852530479431 -1.8535462818541468 -1.8447816371917725 -0.9476125997355958 1.5841360092163086 0.28496643900871277 True True
1478.923 0.6036719083786011 -1.852990289727682 -1.8424595594406128 -0.9508029383471985 1.5840363502502441 0.2854410707950592 True True
1478.943 0.6040938496589661 -1.8523279629149378 -1.8400686979293823 -0.9545086783221741 1.5838319063186646 0.2860229015350342 True True
1478.963 0.6043987274169922 -1.8516622982420863 -1.8374167680740356 -0.9582061332515259 1.58370041847229 0.2866670489311218 True True
1478.983 0.6048768758773804 -1.8508130512633265 -1.834546446800232 -0.9621754449656983 1.5834670066833496 0.28732916712760925 True True
1479.003 0.6052845120429993 -1.8501354656615199 -1.8314515352249146 -0.9667316240123291 1.5833364725112915 0.28797292709350586 True True
1479.023 0.6058064699172974 -1.8493362865843714 -1.8281840085983276 -0.9712189000895997 1.583087682723999 0.2887100875377655 True True
1479.043 0.6062572598457336 -1.848410268823141 -1.8246151208877563 -0.9762857121280213 1.5829440355300903 0.2895197868347168 True True
1479.0629999999999 0.6067944169044495 -1.8474861584105433 -1.82093346118927 -0.9814524811557312 1.5826964378356934 0.2903984487056732 True True
1479.0829999999999 0.607378363609314 -1.846621652642721 -1.817025899887085 -0.9870059055140992 1.5824798345565796 0.291205495595932 True True
1479.1029999999998 0.6079585552215576 -1.8455988369383753 -1.8130066394805908 -0.992655949001648 1.5822405815124512 0.2921588122844696 True True
1479.1229999999998 0.6086284518241882 -1.844450136224264 -1.808841586112976 -0.9987043303302308 1.5819644927978516 0.2931094169616699 True True
1479.143 0.6092236638069153 -1.8432895145811976 -1.8044034242630005 -1.005036787395813 1.5816764831542969 0.2941550016403198 True True
1479.163 0.6100060343742371 -1.8421999416747035 -1.7997715473175049 -1.0117312234691163 1.5813604593276978 0.295121967792511 True True
1479.183 0.610653281211853 -1.8409792385497035 -1.7948956489562988 -1.0185822409442444 1.5810322761535645 0.2962459325790405 True True
1479.203 0.6113608479499817 -1.839785715142721 -1.7897337675094604 -1.0257126849940796 1.5807528495788574 0.2974056005477905 True True
1479.223 0.612156331539154 -1.8383571110167445 -1.7844706773757935 -1.0329706233790894 1.5803687572479248 0.29859477281570435 True True
1479.243 0.6129313111305237 -1.8369771442809046 -1.7791247367858887 -1.04087449729953 1.5800732374191284 0.29983657598495483 True True
1479.263 0.6137073636054993 -1.8356391392149867 -1.7736172676086426 -1.0488991898349305 1.5796844959259033 0.30108019709587097 True True
1479.283 0.6145763993263245 -1.834219594995016 -1.76768159866333 -1.057137743835785 1.5793687105178833 0.3024205267429352 True True
1479.3029999999999 0.6154396533966064 -1.8326484165587367 -1.7616816759109497 -1.0656358164599915 1.5789892673492432 0.30379077792167664 True True
1479.3229999999999 0.6164404153823853 -1.8310696087279261 -1.7553043365478516 -1.0746006828597565 1.578565001487732 0.30520597100257874 True True
1479.3429999999998 0.6173241138458252 -1.8294927082457484 -1.7489126920700073 -1.0836573106101532 1.5781488418579102 0.3066434860229492 True True
1479.3629999999998 0.6182762980461121 -1.8278562031187953 -1.742334008216858 -1.0930594366839905 1.5777170658111572 0.3081304728984833 True True
1479.383 0.619350254535675 -1.8261386356749476 -1.7356637716293335 -1.1027365785888215 1.5773334503173828 0.3096771240234375 True True
1479.403 0.6202980279922485 -1.824381013909811 -1.72854483127594 -1.1127126079848786 1.5768976211547852 0.31123411655426025 True True
1479.423 0.6213329434394836 -1.8225294552245082 -1.7212305068969727 -1.1229203504375 1.5764495134353638 0.3129030168056488 True True
1479.443 0.6224238872528076 -1.820634504357809 -1.713954210281372 -1.1334358912757416 1.5760173797607422 0.3145424425601959 True True
1479.463 0.6234304308891296 -1.8187838993468226 -1.706732153892517 -1.143887774353363 1.5755295753479004 0.31620869040489197 True True
1479.483 0.6245635151863098 -1.8170095882811488 -1.6993266344070435 -1.1542510253242035 1.575118064880371 0.3179299235343933 True True
1479.503 0.6256694197654724 -1.8151012859740199 -1.6918272972106934 -1.164819137459137 1.574593424797058 0.3195430636405945 True True
1479.523 0.6267279982566833 -1.8132230244078578 -1.6844209432601929 -1.1752987664989014 1.5741254091262817 0.3212321102619171 True True
1479.543 0.6278523206710815 -1.8114501438536585 -1.6772109270095825 -1.1857458514026185 1.5736654996871948 0.32294726371765137 True True
1479.5629999999999 0.6288883686065674 -1.809578081170553 -1.6698064804077148 -1.1962919992259522 1.573230266571045 0.3245750665664673 True True
1479.5829999999999 0.6299630403518677 -1.8076797924437464 -1.6623793840408325 -1.2067400974086304 1.5727136135101318 0.3262171745300293 True True
1479.6029999999998 0.6310709714889526 -1.8058906994261683 -1.6548467874526978 -1.2171787780574341 1.5722577571868896 0.3278912603855133 True True
1479.6229999999998 0.6321062445640564 -1.8040090999998988 -1.647687554359436 -1.227705643778183 1.5718226432800293 0.3295651972293854 True True
1479.643 0.6331515908241272 -1.8022633991637171 -1.640465497970581 -1.2381687623313447 1.5713380575180054 0.33125928044319153 True True
1479.663 0.6342196464538574 -1.8004323444762171 -1.632981300354004 -1.2485168439200898 1.5709141492843628 0.3328761160373688 True True
1479.683 0.6352680325508118 -1.7984706364073695 -1.625514268875122 -1.2587032479098816 1.5704387426376343 0.3345799148082733 True True
1479.703 0.6362321376800537 -1.7967449627318324 -1.618750810623169 -1.2688397032073517 1.5699586868286133 0.3361249268054962 True True
1479.723 0.6373388171195984 -1.7951628170409144 -1.6120661497116089 -1.2784723800471802 1.569590449333191 0.33764955401420593 True True
1479.743 0.6382429599761963 -1.7934652767577113 -1.6053231954574585 -1.287770764236786 1.5691944360733032 0.3392048478126526 True True
1479.763 0.6391810178756714 -1.791751047173971 -1.598760724067688 -1.2968781155398865 1.568795084953308 0.3406394124031067 True True
1479.783 0.6401060223579407 -1.790311952630514 -1.5925482511520386 -1.3057873112014313 1.5684309005737305 0.34200534224510193 True True
1479.8029999999999 0.6410006284713745 -1.7888246975340785 -1.5867118835449219 -1.3143801254085083 1.5680230855941772 0.3433755338191986 True True
1479.8229999999999 0.6418358683586121 -1.787288328210348 -1.5809839963912964 -1.322633908396103 1.5676273107528687 0.3447039723396301 True True
1479.8429999999998 0.6426528692245483 -1.785842081109518 -1.5752074718475342 -1.3306569767049332 1.567287564277649 0.34598609805107117 True True
1479.8629999999998 0.6434594392776489 -1.7844940624632777 -1.5696965456008911 -1.3383944642594834 1.5669759511947632 0.3472265303134918 True True
1479.883 0.6442320942878723 -1.7831245861449183 -1.5644954442977905 -1.3457057786038895 1.5665913820266724 0.3484228253364563 True True
1479.903 0.644905686378479 -1.7819129429259242 -1.5594260692596436 -1.3530079436353226 1.566287636756897 0.3495232164859772 True True
1479.923 0.6456738114356995 -1.780649801293844 -1.554677128791809 -1.3599051249078293 1.5659512281417847 0.35064879059791565 True True
1479.943 0.6463033556938171 -1.7794786892332972 -1.5500056743621826 -1.3664115977338334 1.5657275915145874 0.351698100566864 True True
1479.963 0.6470062136650085 -1.7783690891661585 -1.5455189943313599 -1.3727984738400956 1.565435767173767 0.3527084290981293 True True
1479.983 0.6475314497947693 -1.7773353062071742 -1.5412757396697998 -1.378806622033455 1.5651960372924805 0.3536289930343628 True True
1480.003 0.648198664188385 -1.7762218914427699 -1.537126064300537 -1.3845601838878174 1.564867377281189 0.35461685061454773 True True
1480.023 0.6487894058227539 -1.7752872906126917 -1.5332585573196411 -1.3901736301234742 1.5647003650665283 0.35545381903648376 True True
1480.043 0.6492593884468079 -1.7744013271727503 -1.529657006263733 -1.395335705285408 1.5644680261611938 0.35630425810813904 True True
1480.0629999999999 0.6498196721076965 -1.7735525570311488 -1.5262035131454468 -1.4002108585885544 1.5642601251602173 0.3570626974105835 True True
1480.0829999999999 0.6502377986907959 -1.7727037868895472 -1.5229371786117554 -1.404863254433014 1.564064860343933 0.35777583718299866 True True
1480.1029999999998 0.6507327556610107 -1.7719580135741175 -1.5198720693588257 -1.409244791870453 1.563812017440796 0.35856860876083374 True True
1480.1229999999998 0.651130735874176 -1.7712794742979945 -1.517011046409607 -1.4133989822915574 1.5636438131332397 0.35914644598960876 True True
1480.143 0.6515347957611084 -1.7705184421935023 -1.5142351388931274 -1.4172134113362809 1.563496708869934 0.3597438335418701 True True
1480.163 0.6518972516059875 -1.7698823414244593 -1.5116891860961914 -1.4207253766110917 1.5633158683776855 0.3602857291698456 True True
1480.183 0.6522409915924072 -1.7693788013853968 -1.5094126462936401 -1.4240178328803559 1.5632364749908447 0.36089786887168884 True True
1480.203 0.6525770425796509 -1.7688900432982386 -1.5073270797729492 -1.4269605290940781 1.5630724430084229 0.36134523153305054 True True
1480.223 0.6527950763702393 -1.768332143823141 -1.5053523778915405 -1.4297226530364533 1.5630167722702026 0.36178386211395264 True True
1480.243 0.6530344486236572 -1.7679015598692835 -1.5036535263061523 -1.4319988799146195 1.5628403425216675 0.36208948493003845 True True
1480.263 0.653242290019989 -1.7675849399962367 -1.5022169351577759 -1.4342871320298691 1.5627846717834473 0.3625275492668152 True True
1480.283 0.6534855365753174 -1.7672625980772914 -1.500848650932312 -1.436085195546486 1.5626440048217773 0.36281073093414307 True True
1480.3029999999999 0.6536222100257874 -1.7669631443419398 -1.4997001886367798 -1.4376680713943024 1.5626246929168701 0.36308732628822327 True True
1480.3229999999999 0.653701663017273 -1.76666321376943 -1.4987903833389282 -1.4388910991004487 1.5625646114349365 0.3632090985774994 True True
1480.3429999999998 0.6537975668907166 -1.76649870494985 -1.4981155395507812 -1.4399478745511551 1.5624803304672241 0.3633688688278198 True True
1480.3629999999998 0.6538407206535339 -1.7664419613280238 -1.4976613521575928 -1.4408527475646515 1.5624520778656006 0.363463819026947 True True
1480.383 0.6538562178611755 -1.766362806359762 -1.497328519821167 -1.4412827801755448 1.5624648332595825 0.36343836784362793 True True
1480.403 0.6539976000785828 -1.7664085827269496 -1.4973071813583374 -1.4414828729680558 1.56242835521698 0.3635205328464508 True True
1480.423 0.6539576053619385 -1.766383787194723 -1.4973220825195312 -1.4414223295501252 1.5624406337738037 0.3635280132293701 True True
1480.443 0.6539693474769592 -1.766381403008932 -1.4972730875015259 -1.4414386612227936 1.56242835521698 0.36355942487716675 True True
1480.463 0.6539798378944397 -1.7663327656187953 -1.4972783327102661 -1.4414386612227936 1.5624406337738037 0.36362919211387634 True True
1480.483 0.6540051102638245 -1.7663446865477503 -1.4972649812698364 -1.4413823795369645 1.56242835521698 0.36361604928970337 True True
1480.503 0.6539754271507263 -1.7663170299925746 -1.4972783327102661 -1.4413823795369645 1.562408208847046 0.36361926794052124 True True
1480.523 0.6540125608444214 -1.7662230930724085 -1.4972589015960693 -1.4413865518620987 1.5624690055847168 0.36361923813819885 True True
1480.543 0.6540324687957764 -1.766240736047262 -1.4972143173217773 -1.4414426696351548 1.5624325275421143 0.3636148273944855 True True
