timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66 
1387.27 0.6036273241043091 -1.799267431298727 -1.4600261449813843 -1.4504239124110718 1.592963457107544 0.23068831861019135 True True
1387.29 0.6016143560409546 -1.8036142788329066 -1.4599708318710327 -1.4475646552494545 1.5953882932662964 0.22618134319782257 True True
1387.31 0.5998620390892029 -1.8077570400633753 -1.4600096940994263 -1.4446183157018204 1.5976521968841553 0.2220856100320816 True True
1387.33 0.5981675982475281 -1.8117248020567835 -1.4599963426589966 -1.4422612202218552 1.5998409986495972 0.21834856271743774 True True
1387.35 0.5966271162033081 -1.8151422939696253 -1.4600410461425781 -1.4400296819261094 1.6016614437103271 0.21495653688907623 True True
1387.37 0.5953099727630615 -1.8181096516051234 -1.4599933624267578 -1.4378607583097 1.603469967842102 0.21188925206661224 True True
1387.3899999999999 0.5941148996353149 -1.8208114109435023 -1.4600216150283813 -1.436126859193184 1.604874610900879 0.2092180699110031 True True
1387.4099999999999 0.5930458903312683 -1.8232842884459437 -1.4600625038146973 -1.4346005332520981 1.6062263250350952 0.20685552060604095 True True
1387.4299999999998 0.5921683311462402 -1.825207372704977 -1.4600424766540527 -1.433209167127945 1.6073662042617798 0.2048630267381668 True True
1387.45 0.5914366245269775 -1.8267814121642054 -1.4600335359573364 -1.4320092064193268 1.6082746982574463 0.20313705503940582 True True
1387.47 0.5907748341560364 -1.8281198940672816 -1.4600023031234741 -1.4312803608230134 1.6089823246002197 0.2018468976020813 True True
1387.49 0.5904161930084229 -1.8291298351683558 -1.460005283355713 -1.4306181830218812 1.6095508337020874 0.20088909566402435 True True
1387.51 0.5901963710784912 -1.8297730884947718 -1.4599517583847046 -1.430175633435585 1.6098989248275757 0.20027020573616028 True True
1387.53 0.5900804996490479 -1.8299228153624476 -1.4600379467010498 -1.430076391702034 1.6099226474761963 0.20000208914279938 True True
1387.55 0.590104341506958 -1.8299514255919398 -1.4599770307540894 -1.4301083099893113 1.609946846961975 0.2001032680273056 True True
1387.57 0.5900924205780029 -1.8298584423460902 -1.4599770307540894 -1.4301526707461854 1.6099307537078857 0.20000214874744415 True True
1387.59 0.5900838375091553 -1.8299509487547816 -1.459984540939331 -1.430156336431839 1.6098824739456177 0.20007917284965515 True True
1387.61 0.590129017829895 -1.8298865757384242 -1.4599531888961792 -1.4300759595683594 1.6099183559417725 0.20004253089427948 True True
1387.6299999999999 0.5900838375091553 -1.8298865757384242 -1.4599858522415161 -1.4300481540015717 1.6099507808685303 0.1999851018190384 True True
1387.6499999999999 0.5900967121124268 -1.8299509487547816 -1.4599770307540894 -1.4300640535405655 1.6099066734313965 0.20004253089427948 True True
1387.6699999999998 0.5900447368621826 -1.8298584423460902 -1.4599109888076782 -1.4300683599761506 1.6099507808685303 0.20000223815441132 True True
1387.6899999999998 0.5900285243988037 -1.830012937585348 -1.4599978923797607 -1.4300444734147568 1.6099590063095093 0.20003125071525574 True False
1387.71 0.5899955034255981 -1.8299995861449183 -1.4599695205688477 -1.4300124657205124 1.6099746227264404 0.20004774630069733 True False
1387.73 0.5900329351425171 -1.8299385509886683 -1.4599487781524658 -1.4299889963916321 1.60996675491333 0.19996196031570435 True False
1387.75 0.5900203585624695 -1.8299952946104945 -1.4600008726119995 -1.4299964022687455 1.609954595565796 0.1999988853931427 True False
1387.77 0.5900565981864929 -1.829966207543844 -1.4599651098251343 -1.4299769711545487 1.610026478767395 0.20001079142093658 True False
1387.79 0.5899189114570618 -1.8299671612181605 -1.4599814414978027 -1.4300333720496674 1.6100142002105713 0.1999988853931427 True False
1387.81 0.5900213718414307 -1.8299738369383753 -1.4599814414978027 -1.4300010365298768 1.6100142002105713 0.19993440806865692 True False
1387.83 0.5899760723114014 -1.829994340936178 -1.4599695205688477 -1.4299892050078888 1.6100106239318848 0.1999988853931427 True False
1387.85 0.5900247097015381 -1.8299452267088832 -1.4600141048431396 -1.4300455313972016 1.6100225448608398 0.20000740885734558 True False
1387.87 0.5900500416755676 -1.8300110302367152 -1.4599651098251343 -1.4300214511207123 1.6100388765335083 0.20001937448978424 True False
1387.8899999999999 0.5899631381034851 -1.8300610981383265 -1.459984540939331 -1.4299727243236084 1.610014796257019 0.19998006522655487 True False
1387.9099999999999 0.590005099773407 -1.8300310573973597 -1.4600275754928589 -1.4300455015948792 1.6100552082061768 0.19989876449108124 True False
1387.9299999999998 0.5899803638458252 -1.830059667626852 -1.460006594657898 -1.429976464515068 1.6100265979766846 0.19991828501224518 True False
1387.95 0.5900170207023621 -1.8300181827940882 -1.4599695205688477 -1.4300409865430375 1.609994649887085 0.20000314712524414 True False
1387.97 0.5900290012359619 -1.830059667626852 -1.4599770307540894 -1.4300287526896973 1.6100023984909058 0.1999671459197998 True False
1387.99 0.5899599194526672 -1.8299781284727992 -1.4599889516830444 -1.42998460054908 1.6100225448608398 0.19996285438537598 True False
1388.01 0.5899760723114014 -1.8300196133055628 -1.459960699081421 -1.4299564820579072 1.610034704208374 0.19997906684875488 True False
1388.03 0.5899641513824463 -1.8300816021361292 -1.459944486618042 -1.429980845456459 1.6100021600723267 0.19995522499084473 True False
1388.05 0.5900050401687622 -1.8300687275328578 -1.4599814414978027 -1.4299723368934174 1.6100306510925293 0.19995522499084473 True False
1388.07 0.5900169610977173 -1.8300196133055628 -1.4599889516830444 -1.429984838967659 1.6100428104400635 0.19995424151420593 True False
1388.09 0.5899888873100281 -1.8300196133055628 -1.4599977731704712 -1.43000082791362 1.6100265979766846 0.19999893009662628 True False
1388.11 0.5899718403816223 -1.8299857578673304 -1.4599487781524658 -1.4300127488425751 1.61000657081604 0.19995854794979095 True False
1388.1299999999999 0.5899522304534912 -1.8300477466978968 -1.4600510597229004 -1.429980681543686 1.610042929649353 0.19995854794979095 True False
1388.1499999999999 0.5901128053665161 -1.8297907314696253 -1.4600129127502441 -1.4302323919585724 1.6098146438598633 0.20031146705150604 True False
1388.1699999999998 0.5903133153915405 -1.8293997249998988 -1.4599965810775757 -1.4305433195880433 1.6095266342163086 0.20086543262004852 True False
1388.1899999999998 0.5907019376754761 -1.8285438023009242 -1.4599758386611938 -1.4311537158540268 1.6090662479400635 0.20170333981513977 True False
1388.21 0.5911734104156494 -1.8272048435606898 -1.4600008726119995 -1.4319227945855637 1.6083459854125977 0.20296207070350647 True False
1388.23 0.5919389128684998 -1.825559755364889 -1.460005283355713 -1.4330314856818696 1.6074374914169312 0.20462042093276978 True False
1388.25 0.5927937030792236 -1.8235789738097132 -1.4600454568862915 -1.4344869566014786 1.6063575744628906 0.2065710425376892 True False
1388.27 0.5938562750816345 -1.8211890659727992 -1.4600096940994263 -1.4359663885882874 1.6050046682357788 0.20893867313861847 True False
1388.29 0.5951440334320068 -1.8183886013426722 -1.4600259065628052 -1.4377080512097855 1.6035007238388062 0.21159479022026062 True False
1388.31 0.5965352654457092 -1.8153754673399867 -1.460017204284668 -1.439541758303978 1.601980209350586 0.21457193791866302 True False
1388.33 0.5979886651039124 -1.8120900593199671 -1.4600216150283813 -1.4420938950828095 1.599989652633667 0.2178923338651657 True False
1388.35 0.599629282951355 -1.8083373508849085 -1.4599803686141968 -1.4444547307542344 1.5979108810424805 0.22164718806743622 True False
1388.37 0.6015088558197021 -1.8042646847166957 -1.4599695205688477 -1.4470424142530938 1.5957108736038208 0.22574080526828766 True False
1388.3899999999999 0.6034469604492188 -1.7998739681639613 -1.4599965810775757 -1.4502923277071496 1.5932197570800781 0.23014791309833527 True False
1388.4099999999999 0.6054754853248596 -1.7952004871764125 -1.4600085020065308 -1.453230084185936 1.5905684232711792 0.23495709896087646 True False
1388.4299999999998 0.607814371585846 -1.789987703362936 -1.460017204284668 -1.4567423549345513 1.587828516960144 0.24000635743141174 True False
1388.45 0.6101559400558472 -1.7845117054381312 -1.460029125213623 -1.4602580082467576 1.584648609161377 0.24545972049236298 True False
1388.47 0.6125831007957458 -1.7790028057494105 -1.4599977731704712 -1.4639486458948632 1.5818098783493042 0.2508746087551117 True False
1388.49 0.6148483753204346 -1.774034162560934 -1.4599684476852417 -1.4672093254378815 1.5790066719055176 0.25589993596076965 True False
1388.51 0.6169368624687195 -1.7693859539427699 -1.4599803686141968 -1.4705017370036622 1.5762828588485718 0.26059490442276 True False
1388.53 0.6188459992408752 -1.7651330433287562 -1.4599857330322266 -1.4732132640532036 1.5739283561706543 0.2649708688259125 True False
1388.55 0.6207249164581299 -1.761031290093893 -1.4599727392196655 -1.4760642287186165 1.5716571807861328 0.2689884603023529 True False
1388.6499999999999 0.6272274851799011 -1.7462111912169398 -1.4599403142929077 -1.4858026441982766 1.563423991203308 0.2837545871734619 True False
1388.77 0.6299518346786499 -1.7400704822936 -1.459977149963379 -1.4899905932000657 1.5600736141204834 0.28991585969924927 False False
1388.79 0.62992924451828 -1.7401000461974085 -1.460029125213623 -1.4899146941355248 1.5600452423095703 0.2899441719055176 False False
1388.81 0.6299111247062683 -1.7400433025755824 -1.4600622653961182 -1.4899344828775902 1.5600330829620361 0.28990840911865234 False False
1388.83 0.629885733127594 -1.740049501458639 -1.4600334167480469 -1.4899147313884278 1.5600252151489258 0.2899411916732788 False False
1388.85 0.6299310326576233 -1.740117689172262 -1.4600496292114258 -1.489930422311165 1.5600777864456177 0.28989624977111816 False False
1388.87 0.6299282312393188 -1.7400390110411585 -1.460005283355713 -1.4899229121259232 1.5599968433380127 0.28996098041534424 False False
1388.8899999999999 0.6299191117286682 -1.740049501458639 -1.4600539207458496 -1.4899828445962449 1.5600534677505493 0.29001131653785706 False False
1388.9099999999999 0.6299921274185181 -1.7400032482542933 -1.4600410461425781 -1.4899705958417435 1.5600932836532593 0.28994861245155334 False False
1388.9299999999998 0.6299623250961304 -1.7400404415526332 -1.4600257873535156 -1.4899745744517823 1.5600731372833252 0.28996825218200684 False False
1388.95 0.6299831867218018 -1.7400404415526332 -1.4600129127502441 -1.4899906528047104 1.5600169897079468 0.28993961215019226 False False
1388.97 0.6299712657928467 -1.740044733087057 -1.460017204284668 -1.4899104622057457 1.5600534677505493 0.29002490639686584 False False
1388.99 0.6299876570701599 -1.7400075397887171 -1.4599478244781494 -1.489938573246338 1.5600777864456177 0.2900009751319885 False False
1389.01 0.6300293803215027 -1.7400075397887171 -1.460045337677002 -1.489982434814312 1.5600289106369019 0.2900218963623047 False False
1389.03 0.6299847364425659 -1.740021368066305 -1.4600214958190918 -1.4900386792472382 1.5600171089172363 0.2899831533432007 False False
1389.05 0.630049467086792 -1.740016599694723 -1.4600129127502441 -1.489970476632454 1.5600454807281494 0.2900294363498688 False False
1389.07 0.6299831867218018 -1.7399994335570277 -1.4600095748901367 -1.4899663862637063 1.5600452423095703 0.29002490639686584 False False
1389.09 0.6300204396247864 -1.7399670086302699 -1.4600129127502441 -1.4899944078973313 1.5599970817565918 0.2900084853172302 False False
1389.11 0.6300374865531921 -1.7400585613646449 -1.4600377082824707 -1.490038664346077 1.559984803199768 0.28999510407447815 False False
1389.1299999999999 0.6300240755081177 -1.7399879894652308 -1.4600496292114258 -1.4900546756437798 1.5600252151489258 0.2899429202079773 False False
1389.1499999999999 0.6299859881401062 -1.7400042019286097 -1.4600377082824707 -1.490014099781849 1.5599929094314575 0.290011465549469 False False
1389.1699999999998 0.6300114989280701 -1.7400132618346156 -1.4600540399551392 -1.4899581533721467 1.5600134134292603 0.2899754047393799 False False
1389.1899999999998 0.6300374865531921 -1.7399951420226039 -1.4600378274917603 -1.4899865102818985 1.5600051879882812 0.28998318314552307 False False
1389.21 0.6299859881401062 -1.740016599694723 -1.4600086212158203 -1.489990585749485 1.5599929094314575 0.28999510407447815 False False
1389.23 0.6300494074821472 -1.7400371036925257 -1.460045337677002 -1.48998615265403 1.5599888563156128 0.29005464911460876 False False
1389.25 0.6300023794174194 -1.7399951420226039 -1.4600540399551392 -1.4900386792472382 1.5600051879882812 0.28998762369155884 False False
1389.27 0.6300159692764282 -1.73999085048818 -1.4599847793579102 -1.490022325222828 1.5599608421325684 0.28998762369155884 False False
1389.29 0.629999577999115 -1.7400537929930628 -1.4600419998168945 -1.4899783965996285 1.560021162033081 0.289974182844162 False False
1389.31 0.6299787163734436 -1.739978929559225 -1.4600257873535156 -1.490022250717022 1.5599968433380127 0.2900579571723938 False False
1389.33 0.6299549341201782 -1.7399832210936488 -1.4600086212158203 -1.4900018361261864 1.560017466545105 0.2899429202079773 False False
1389.35 0.6299532055854797 -1.739978929559225 -1.4599803686141968 -1.4899944004467507 1.560001254081726 0.2899593114852905 False False
1389.37 0.6300070285797119 -1.7400084934630335 -1.4599609375 -1.4900140848806878 1.5600053071975708 0.29004454612731934 False False
1389.3899999999999 0.6300159692764282 -1.7400123081602992 -1.460000991821289 -1.4900181976011773 1.56002938747406 0.289933979511261 False False
1389.4099999999999 0.6300358772277832 -1.7400123081602992 -1.4600334167480469 -1.490014099781849 1.5600051879882812 0.2900010347366333 False False
1389.4299999999998 0.6299979090690613 -1.740021368066305 -1.460017204284668 -1.4900345218232651 1.5599970817565918 0.28998762369155884 False False
1389.45 0.6299504041671753 -1.7400013409056605 -1.459959864616394 -1.4899742317250748 1.559972882270813 0.28997868299484253 False False
1389.47 0.6300448775291443 -1.739986082116598 -1.460029125213623 -1.4900018212250252 1.5599569082260132 0.2900204062461853 False False
1389.49 0.6299578547477722 -1.739978929559225 -1.4599933624267578 -1.4900707241943856 1.5600255727767944 0.28998762369155884 False False
1389.51 0.6300024390220642 -1.7400537929930628 -1.460017204284668 -1.4900264304927369 1.5600215196609497 0.29001593589782715 False False
1389.53 0.6299742460250854 -1.7400280437865199 -1.4600334167480469 -1.4900018361261864 1.5599688291549683 0.2899995744228363 False False
1389.55 0.6299906373023987 -1.7400461635985316 -1.459989070892334 -1.4899864953807374 1.5599970817565918 0.289992094039917 False False
1389.57 0.629999577999115 -1.740016599694723 -1.4600086212158203 -1.4900424417904397 1.5599970817565918 0.2900203764438629 False False
1389.59 0.6300114989280701 -1.7399622402586878 -1.4599967002868652 -1.4900100988200684 1.5600051879882812 0.2899995744228363 False False
1389.61 0.629999577999115 -1.740016599694723 -1.460029125213623 -1.4900141072324296 1.559984803199768 0.290032297372818 False False
1389.6299999999999 0.6299769878387451 -1.7400585613646449 -1.4600257873535156 -1.489990235572197 1.5599929094314575 0.289992094039917 False False
1389.6499999999999 0.6299742460250854 -1.740023752252096 -1.460029125213623 -1.4900140848806878 1.5599929094314575 0.29003816843032837 False False
1389.6699999999998 0.6300493478775024 -1.7400123081602992 -1.4599933624267578 -1.4900264155915757 1.5600252151489258 0.29003676772117615 False False
1389.6899999999998 0.6300538778305054 -1.7400323353209437 -1.4600214958190918 -1.4899742317250748 1.5599970817565918 0.29001593589782715 False False
1389.71 0.6299578547477722 -1.739978929559225 -1.4599847793579102 -1.4900059264949341 1.560017466545105 0.2900203764438629 False False
1389.73 0.629999577999115 -1.7400704822936 -1.4600129127502441 -1.4900264304927369 1.5600335597991943 0.2900247573852539 False False
1389.75 0.6299951076507568 -1.7400084934630335 -1.4600380659103394 -1.48998615265403 1.5599970817565918 0.29000842571258545 False False
1389.77 0.629999577999115 -1.7399922809996546 -1.4600096940994263 -1.4900623571923752 1.5599569082260132 0.2900203466415405 False False
1389.79 0.6300613284111023 -1.7399622402586878 -1.4599889516830444 -1.4900264304927369 1.5599970817565918 0.2899996042251587 False False
1389.81 0.6300194263458252 -1.739969869653219 -1.460017204284668 -1.4899460610798378 1.5599888563156128 0.2899298071861267 False False
1389.83 0.6300159692764282 -1.7400075397887171 -1.4599992036819458 -1.4900382173112412 1.560017466545105 0.2899709939956665 False False
1389.85 0.6299951076507568 -1.7401005230345667 -1.4600127935409546 -1.490062454049923 1.5600134134292603 0.290012925863266 False False
1389.87 0.6299651861190796 -1.7400585613646449 -1.460029125213623 -1.4900424417904397 1.560017466545105 0.29001593589782715 False False
1389.8899999999999 0.6300329566001892 -1.7399488888182582 -1.4599889516830444 -1.4900140848806878 1.5600051879882812 0.2900070250034332 False False
1389.9099999999999 0.6299667358398438 -1.7399832210936488 -1.4599756002426147 -1.4900264304927369 1.5599970817565918 0.2900204360485077 False False
1389.9299999999998 0.6299651265144348 -1.7399875126280726 -1.4600096940994263 -1.4900424417904397 1.5599888563156128 0.2900172173976898 False False
1389.95 0.6299697160720825 -1.7400704822936 -1.4600127935409546 -1.4900304687074204 1.5599888563156128 0.29000401496887207 False False
1389.97 0.6300070285797119 -1.7400256596007289 -1.4600008726119995 -1.4900223103216668 1.5599929094314575 0.2900366485118866 False False
1389.99 0.6299951076507568 -1.740021368066305 -1.460034966468811 -1.4900665444186707 1.559972882270813 0.29001152515411377 False False
1390.01 0.6300150156021118 -1.740044733087057 -1.4599756002426147 -1.4900547128966828 1.5599970817565918 0.29002922773361206 False False
1390.03 0.630089521408081 -1.7400280437865199 -1.460005283355713 -1.4899820622852822 1.559981107711792 0.29000842571258545 False False
1390.05 0.6299579739570618 -1.7400042019286097 -1.4599964618682861 -1.4900140848806878 1.5599490404129028 0.289992094039917 False False
1390.07 0.6299980282783508 -1.740021368066305 -1.4600335359573364 -1.4900424417904397 1.559952735900879 0.29001593589782715 False False
1390.09 0.6299667954444885 -1.7400747738280238 -1.4599473476409912 -1.4899977532080193 1.559972882270813 0.289983332157135 False False
1390.11 0.6300448775291443 -1.740016599694723 -1.4600008726119995 -1.4900181677988549 1.5599846839904785 0.29001593589782715 False False
1390.1299999999999 0.6300024390220642 -1.7400356731810511 -1.4599844217300415 -1.4900100988200684 1.5599888563156128 0.2899996340274811 False False
1390.1499999999999 0.6300024390220642 -1.7400404415526332 -1.4600498676300049 -1.4900222581676026 1.560009241104126 0.28993892669677734 False False
1390.1699999999998 0.6300070285797119 -1.7400404415526332 -1.4599844217300415 -1.4899983641556283 1.5599851608276367 0.29000401496887207 False False
1390.1899999999998 0.6299951076507568 -1.739974161187643 -1.4600424766540527 -1.4900382545641442 1.5599687099456787 0.29000404477119446 False False
1390.21 0.6300114989280701 -1.7400256596007289 -1.4600632190704346 -1.4900222581676026 1.5600134134292603 0.29000401496887207 False False
1390.23 0.6300447583198547 -1.740049501458639 -1.4600216150283813 -1.4900181156447907 1.5599970817565918 0.2900083661079407 False False
1390.25 0.6299787759780884 -1.7400390110411585 -1.4600216150283813 -1.4900100764683266 1.560017466545105 0.29001158475875854 False False
1390.27 0.6300357580184937 -1.7400042019286097 -1.4599770307540894 -1.4900423672846337 1.5599851608276367 0.2899921238422394 False False
1390.29 0.6300158500671387 -1.7400795421996058 -1.4600632190704346 -1.4900140848806878 1.5599970817565918 0.2899790406227112 False False
1390.31 0.6300158500671387 -1.740049501458639 -1.4600588083267212 -1.490046278839447 1.5600051879882812 0.2899799346923828 False False
1390.33 0.6300070285797119 -1.7400866947569789 -1.4600127935409546 -1.4900348496488114 1.5600134134292603 0.2900453507900238 False False
1390.35 0.6300610303878784 -1.740061422387594 -1.4599800109863281 -1.4900302824429055 1.5600454807281494 0.28999534249305725 False False
1390.37 0.6299861669540405 -1.7399879894652308 -1.4600008726119995 -1.4900057700327416 1.5599888563156128 0.28999972343444824 False False
1390.3899999999999 0.6299951076507568 -1.740061422387594 -1.4599636793136597 -1.4899262350848694 1.5599769353866577 0.289992094039917 False False
1390.4099999999999 0.6300357580184937 -1.7400075397887171 -1.4599814414978027 -1.4900343057564278 1.559984803199768 0.28998851776123047 False False
1390.4299999999998 0.630002498626709 -1.740065713922018 -1.4599770307540894 -1.4900058445385476 1.5599650144577026 0.2899712026119232 False False
1390.45 0.630065381526947 -1.7400042019286097 -1.4600036144256592 -1.4900222581676026 1.56002938747406 0.29001593589782715 False False
1390.47 0.6300150752067566 -1.7400504551329554 -1.460017204284668 -1.4900100839189072 1.5599929094314575 0.2899625301361084 False False
1390.49 0.6300070285797119 -1.7400390110411585 -1.4599963426589966 -1.4899859365871926 1.5600134134292603 0.28999650478363037 False False
1390.73 0.6299907565116882 -1.7400042019286097 -1.4599888324737549 -1.4899823826602479 1.5599769353866577 0.2900083363056183 False False
1390.75 0.6300070285797119 -1.7400323353209437 -1.4600335359573364 -1.4899984163096924 1.5599970817565918 0.29002025723457336 False False
1390.77 0.6299951076507568 -1.7401048145689906 -1.4599769115447998 -1.4900381204536934 1.5600011348724365 0.28998780250549316 False False
1390.79 0.6300070285797119 -1.739978929559225 -1.460021734237671 -1.4900183019093056 1.5600534677505493 0.289959579706192 False False
1390.81 0.6300113797187805 -1.7400413952269496 -1.460067868232727 -1.489946910446026 1.5600053071975708 0.2900127172470093 False False
1390.83 0.6299907565116882 -1.740016599694723 -1.4600335359573364 -1.4899499428323288 1.560017466545105 0.289959579706192 False False
1390.85 0.6300445199012756 -1.7399760685362757 -1.460005283355713 -1.4900018584779282 1.559981107711792 0.28995099663734436 False False
1390.87 0.6299799084663391 -1.7400413952269496 -1.4600305557250977 -1.4900304687074204 1.559981107711792 0.2899755537509918 False False
1390.8899999999999 0.6300239562988281 -1.739978929559225 -1.4600335359573364 -1.4900222581676026 1.560021162033081 0.289992094039917 False False
1390.9099999999999 0.6299994587898254 -1.739957948724264 -1.4600261449813843 -1.4900100839189072 1.5600252151489258 0.29002901911735535 False False
1390.9299999999998 0.630020022392273 -1.7399922809996546 -1.4599889516830444 -1.4900341790965577 1.5599727630615234 0.29002344608306885 False False
1390.95 0.630028247833252 -1.7399713001646937 -1.4600142240524292 -1.4899824050119896 1.5600051879882812 0.2899877727031708 False False
1390.97 0.6299463510513306 -1.7400132618346156 -1.46000075340271 -1.4900100988200684 1.5600454807281494 0.289959579706192 False False
1390.99 0.6300070285797119 -1.740016599694723 -1.4600008726119995 -1.4900382918170472 1.560009241104126 0.28999534249305725 False False
1391.01 0.6299951076507568 -1.7400585613646449 -1.4600142240524292 -1.4899977532080193 1.5600051879882812 0.2900083363056183 False False
1391.03 0.6299788355827332 -1.7400032482542933 -1.4599798917770386 -1.4900141072324296 1.56002938747406 0.28999969363212585 False False
1391.05 0.6299788355827332 -1.7400123081602992 -1.460008144378662 -1.4899860855988045 1.5600051879882812 0.2899877727031708 False False
1391.07 0.6299583315849304 -1.7399994335570277 -1.460017204284668 -1.48998615265403 1.5600134134292603 0.29000401496887207 False False
1391.09 0.6299918293952942 -1.7399951420226039 -1.4600424766540527 -1.4900504660657425 1.559960961341858 0.29001691937446594 False False
1391.11 0.6299746036529541 -1.740049501458639 -1.4600082635879517 -1.4900222581676026 1.5600011348724365 0.28998345136642456 False False
1391.1299999999999 0.6300113797187805 -1.7400042019286097 -1.4600543975830078 -1.4900141221335907 1.5600134134292603 0.2900201976299286 False False
1391.1499999999999 0.6300156712532043 -1.740049501458639 -1.4599635601043701 -1.490005948846676 1.5600132942199707 0.28997552394866943 False False
1391.1699999999998 0.6299862861633301 -1.7400299511351527 -1.4599889516830444 -1.4900542807630082 1.5600134134292603 0.28995099663734436 False False
1391.1899999999998 0.6299993991851807 -1.7399474583067835 -1.4600499868392944 -1.4899783816984673 1.560049295425415 0.29003649950027466 False False
1391.21 0.6299993991851807 -1.7399879894652308 -1.4600305557250977 -1.4900059413960953 1.5599851608276367 0.2899834215641022 False False
1391.23 0.6300312876701355 -1.7399832210936488 -1.4600082635879517 -1.4900424864939232 1.5600134134292603 0.28997474908828735 False False
1391.25 0.6300238966941833 -1.7400084934630335 -1.4599889516830444 -1.490038627093174 1.5600134134292603 0.28997552394866943 False False
1391.27 0.6300156116485596 -1.7400413952269496 -1.4599889516830444 -1.4899623182467003 1.560021162033081 0.28999537229537964 False False
1391.29 0.6299376487731934 -1.7399670086302699 -1.4600142240524292 -1.4900545638850708 1.5600371360778809 0.2900127172470093 False False
1391.31 0.6299907565116882 -1.740021368066305 -1.4600305557250977 -1.4899623405984421 1.5600011348724365 0.2899553179740906 False False
1391.33 0.6299583315849304 -1.7400628528990687 -1.4600245952606201 -1.4899902504733582 1.560009241104126 0.289992094039917 False False
1391.35 0.6299745440483093 -1.7399760685362757 -1.4600261449813843 -1.4899978202632447 1.5600011348724365 0.28995534777641296 False False
1391.37 0.6299626231193542 -1.73999085048818 -1.4599933624267578 -1.4900264677456398 1.5599970817565918 0.28996697068214417 False False
1391.3899999999999 0.6299951076507568 -1.7400123081602992 -1.4600098133087158 -1.490018130545952 1.5600292682647705 0.2899639308452606 False False
1391.4099999999999 0.6299583315849304 -1.740021368066305 -1.4600008726119995 -1.4900141072324296 1.5599652528762817 0.2900127172470093 False False
1391.4299999999998 0.6299669742584229 -1.7400404415526332 -1.460017204284668 -1.489970141356327 1.5600132942199707 0.29000401496887207 False False
1391.45 0.6299863457679749 -1.740023752252096 -1.4600380659103394 -1.4900100466660042 1.559993028640747 0.29003211855888367 False False
1391.47 0.6299657821655273 -1.7400537929930628 -1.4600127935409546 -1.4899902579239388 1.559973120689392 0.29002025723457336 False False
1391.49 0.6300241947174072 -1.7399670086302699 -1.4600424766540527 -1.489990585749485 1.5599652528762817 0.2899552881717682 False False
1391.51 0.6299583315849304 -1.7399951420226039 -1.4600142240524292 -1.4900260281613846 1.5599812269210815 0.29001593589782715 False False
1391.73 0.629970133304596 -1.7400623760619105 -1.4599963426589966 -1.4899977532080193 1.560029149055481 0.29003673791885376 False False
1391.75 0.629950761795044 -1.7400700054564417 -1.4599933624267578 -1.490050533120968 1.5600212812423706 0.2899593710899353 False False
1391.77 0.6299907565116882 -1.740044733087057 -1.4600096940994263 -1.49000999451194 1.5600370168685913 0.28993406891822815 False False
1391.79 0.6300025582313538 -1.7400499782957972 -1.460005283355713 -1.4899984163096924 1.560009241104126 0.29000845551490784 False False
1391.81 0.6299712657928467 -1.740018983880514 -1.4600380659103394 -1.4900018584779282 1.5599851608276367 0.2900203764438629 False False
1391.83 0.6300070285797119 -1.7400218449034632 -1.4599725008010864 -1.4900065970471879 1.5600371360778809 0.289992094039917 False False
1391.85 0.6300036907196045 -1.7399832210936488 -1.460017204284668 -1.4900065970471879 1.5599970817565918 0.29002782702445984 False False
1391.87 0.6300203800201416 -1.7400456867613734 -1.4600127935409546 -1.4900505182198067 1.5600053071975708 0.2900248169898987 False False
1391.8899999999999 0.6299951076507568 -1.7400433025755824 -1.4599800109863281 -1.4900341492942353 1.5600132942199707 0.2899385392665863 False False
1391.9099999999999 0.6300240755081177 -1.7400537929930628 -1.4599889516830444 -1.4899418887547036 1.5599851608276367 0.2899876534938812 False False
1391.9299999999998 0.6300070285797119 -1.7399922809996546 -1.4600335359573364 -1.4900024843266984 1.5600330829620361 0.29001593589782715 False False
1392.07 0.6299771666526794 -1.739971777001852 -1.4600586891174316 -1.4900100988200684 1.5600093603134155 0.2899460196495056 False False
1392.1499999999999 0.629999577999115 -1.7400280437865199 -1.459972620010376 -1.4900141072324296 1.5600011348724365 0.28998318314552307 False False
1392.1699999999998 0.6300405263900757 -1.7400371036925257 -1.4600423574447632 -1.4900059339455147 1.5600658655166626 0.289992094039917 False False
1392.1899999999998 0.6299652457237244 -1.7400170765318812 -1.460030436515808 -1.4899742391756554 1.5600134134292603 0.28996649384498596 False False
1392.21 0.6299415230751038 -1.7399255237975062 -1.4600096940994263 -1.4900264304927369 1.5600053071975708 0.2899593710899353 False False
1392.23 0.6299696564674377 -1.739995618859762 -1.4600586891174316 -1.4899944078973313 1.5599929094314575 0.28997093439102173 False False
1392.25 0.6300159692764282 -1.739962717095846 -1.4599711894989014 -1.4900424119881173 1.560009241104126 0.29001298546791077 False False
1392.27 0.6299504637718201 -1.740056654016012 -1.4600379467010498 -1.4900341790965577 1.559981107711792 0.2899753749370575 False False
1392.29 0.6299906373023987 -1.739962717095846 -1.460017204284668 -1.4899742391756554 1.5600051879882812 0.2900084853172302 False False
1392.31 0.6299416422843933 -1.7399760685362757 -1.459972620010376 -1.4900303867510338 1.5599851608276367 0.2899754047393799 False False
