actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
4.385713867590041 -1.2725291464696848 1.5447854117087545 -1.8430525982081423 -1.5707963325577972 2.814917540610259 0.11152960214767428 -0.17197703913122403 -1.206935566528955e-07 -1.57025398038968e-06 -2.3409940737379924e-06 0.09029790837666912 0.836472016107557 -1.28982779348418 -9.052016748967162e-07 -1.1776904852922598e-05 -1.117292626102224e-05 0.43096728997955713 12.714804590601801
4.434783522852355 -1.2759138809876651 1.5494854713454511 -1.8443679235486201 -1.5707963327615806 2.863987195865933 0.1666059488872665 -0.25690397203553217 -1.8029531302469573e-07 -2.345688044779645e-06 -3.022977884475714e-06 0.11660370399879794 0.7951647560528627 -1.2261325938059489 -8.60500357617866e-07 -1.1195329304630125e-05 -9.06893365342714e-06 0.3498111119963937 12.76578678063765
4.479567847448076 -1.2790030212824817 1.5537750673343338 -1.8455683794450808 -1.5707963329475672 2.908771520455595 0.2151419794515322 -0.33174583165745375 -2.3281936082734475e-07 -3.0290393140233025e-06 -3.5260014044524725e-06 0.1360065603441979 0.6454259383545965 -0.9952374949723612 -6.984580824820339e-07 -9.087117942069903e-06 -5.876669007420783e-06 0.22667760057366315 12.8167689706735
4.519843740369671 -1.2817811782572035 1.5576328302968157 -1.8466479856148603 -1.5707963331148307 2.9490474133717406 0.25094160483226713 -0.38694833804525397 -2.715605024690149e-07 -3.53307145587678e-06 -3.7920234582863353e-06 0.1462676862960921 0.4182360080537781 -0.64491389674209 -4.526008374483577e-07 -5.888452426461296e-06 -2.031441138367679e-06 0.07835768908719225 12.867751160709352
4.555456496538927 -1.2842376806402367 1.5610439420506654 -1.8476025951466224 -1.5707963332627284 2.984660169536177 0.26987409902400195 -0.41614197123110996 -2.9204860622182114e-07 -3.7996269155108294e-06 -3.792023458286336e-06 0.14626768629609213 0.14457541019142944 -0.22293319887380977 -1.5645461047597542e-07 -2.0355144190236586e-06 2.031441138367679e-06 -0.0783576890871918 12.918733350745201
4.58632632070497 -1.286367024302022 1.564000759533469 -1.8484300691071514 -1.570796333390929 3.015529993698044 0.26987409902400195 -0.4161419712311101 -2.920486062218213e-07 -3.7996269155108302e-06 -3.526001404452474e-06 0.136006560344198 -0.1445754101914299 0.22293319887380889 1.5645461047597542e-07 2.0355144190236586e-06 5.87666900742079e-06 -0.22667760057366293 12.969715540781051
4.612454841342309 -1.2881693215717336 1.5665034387260914 -1.8491304511481452 -1.570796333499439 3.041658514331848 0.2509416048322673 -0.3869483380452541 -2.715605024690151e-07 -3.533071455876783e-06 -3.0229778844757195e-06 0.11660370399879806 -0.41823600805377853 0.64491389674209 4.5260083744835856e-07 5.88845242646131e-06 9.068933653427147e-06 -0.34981111199639353 13.0206977308169
4.63393162454886 -1.2896507505539792 1.568560558576141 -1.8497061421130097 -1.570796333588631 3.063135297535494 0.21514197945153246 -0.3317458316574541 -2.328193608273451e-07 -3.0290393140233068e-06 -2.340994073737996e-06 0.09029790837666919 -0.6454259383545974 0.9952374949723611 6.984580824820353e-07 9.08711794206991e-06 1.1172926261022243e-05 -0.4309672899795569 13.07167992085275
4.650940687943978 -1.2908240044454973 1.5701897449214302 -1.85016207464365 -1.5707963336592685 3.0801443609283083 0.1666059488872668 -0.2569039720355325 -1.8029531302469587e-07 -2.3456880447796503e-06 -1.5671117353122067e-06 0.06044736015297672 -0.7951647560528632 1.2261325938059473 8.605003576178662e-07 1.1195329304630125e-05 1.1753338014841583e-05 -0.4533552011473263 13.122662110888601
4.663767014566474 -1.2917087408518564 1.5714182944134376 -1.8505058877872644 -1.5707963337125357 3.0929706875490703 0.11152960214767439 -0.1719770391312237 -1.2069355665289542e-07 -1.5702539803896787e-06 -8.174132199622303e-07 0.03152964156127465 -0.8364720161075582 1.289827793484179 9.052016748967163e-07 1.1776904852922596e-05 1.0374860099520634e-05 -0.40018391212387333 13.173644300924451
4.672803066772671 -1.2923320311041535 1.5722837984407714 -1.8507481016031382 -1.570796333750062 3.102006739754043 0.0581743912436938 -0.08970407288017455 -6.29543551677137e-08 -8.190522305118891e-07 -2.3700146614289143e-07 0.009141730393505555 -0.7383672734776583 1.138551694248379 7.990360463594449e-07 1.0395662925727965e-05 6.602183699694969e-06 -0.2546624895333744 13.2246264909603
4.678555300134413 -1.292728809575714 1.5728347670526328 -1.8509022917694353 -1.5707963337739506 3.1077589731150077 0.01686713118899953 -0.026008873201944036 -1.825303788886337e-08 -2.374766822194258e-07 0.0 0.0 -0.4698700831221475 0.7245328963398742 5.084774840469208e-07 6.6154218618269e-06 0.0 8.881784197001252e-16 13.27560868099615
4.681650677337103 -1.2929423229987878 1.5731312528822754 -1.8509852641899929 -1.5707963337868054 3.110854350317279 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.326590871032
4.6828431820777325 -1.2930245797812512 1.5732454750704694 -1.8510172296011131 -1.5707963337917579 3.112046855057746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.37757306106785
4.683020332962913 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.4285552511037
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.47953744113955
4.683020327505428 -1.292826290769684 1.5736508461758685 -1.851620889986443 -1.57079633421281 3.112224000474477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.529537441139551
4.683020293752872 -1.291524371546636 1.576052978090438 -1.8553249427788423 -1.570796336812316 3.112223966654243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.579600225677787
4.683020214776567 -1.288478060911766 1.5816736340176023 -1.8639919132128373 -1.5707963428947993 3.1122238875195816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.62966301021602
4.683020084288719 -1.2834448231607567 1.590960309274621 -1.878311832618275 -1.5707963529445246 3.11222375677009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.679725794754257
4.68301990470771 -1.2765179412568068 1.6037408902779322 -1.8980193043298301 -1.5707963667752363 3.112223576829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.729788579292492
4.683019685223393 -1.2680518904600728 1.619361345410004 -1.9221058210192634 -1.5707963836791636 3.1122233569045905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.779851363830726
4.6830194398623854 -1.258587711957109 1.6368234158861807 -1.9490320820276845 -1.5707964025760246 3.112223111051605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.829914148368962
4.683019185553364 -1.2487783864903088 1.654922306621534 -1.9769403106978116 -1.570796422162031 3.112222856232663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.879976932907198
4.683018940192356 -1.239314207987345 1.6723843770977107 -2.0038665717062325 -1.570796441058892 3.1122226103796775 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 8.881784197001252e-16 13.930039717445432
4.683018720708039 -1.230848157190611 1.6880048322297823 -2.027953088395666 -1.5707964579628193 3.112222390455268 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.552713678800501e-15 0.0 0.0 0.0 0.0 13.980102501983668
4.68301854112703 -1.223921275286661 1.7007854132330937 -2.0476605601072206 -1.570796471793531 3.112222210514178 0.0 0.0 0.0 0.0 2.3700146614289596e-07 -0.009141730393505756 0.0 0.0 0.0 0.0 6.602183699694959e-06 -0.25466248953337467 14.030165286521903
4.683018410639182 -1.2188880375356514 1.7100720884901124 -2.061980479512659 -1.5707964818432563 3.1122220797646865 -0.01686713118900012 0.02600887320194437 1.8253037888863825e-08 2.374766822194269e-07 8.174132199622329e-07 -0.03152964156127496 -0.46987008312214623 0.7245328963398789 5.084774840469208e-07 6.615421861826892e-06 1.0374860099520649e-05 -0.40018391212387444 14.080228071060137
4.683018331662877 -1.2158417269007815 1.715692744417277 -2.070647449946654 -1.5707964879257397 3.112222000630025 -0.05817439124369429 0.08970407288017548 6.2954355167714e-08 8.190522305119009e-07 1.56711173531221e-06 -0.06044736015297685 -0.7383672734776583 1.138551694248381 7.99036046359447e-07 1.0395662925727972e-05 1.1753338014841574e-05 -0.4533552011473263 14.130290855598373
4.683018297910321 -1.2145398076777338 1.7180948763318464 -2.074351502739053 -1.5707964905252456 3.1122219668097912 -0.11152960214767428 0.17197703913122403 1.206935566528955e-07 1.57025398038968e-06 2.3409940737379924e-06 -0.09029790837666912 -0.836472016107557 1.28982779348418 9.052016748967162e-07 1.1776904852922598e-05 1.117292626102224e-05 -0.43096728997955713 14.180353640136609
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.1666059488872665 0.25690397203553217 1.8029531302469573e-07 2.345688044779645e-06 3.022977884475714e-06 -0.11660370399879794 -0.7951647560528627 1.2261325938059489 8.60500357617866e-07 1.1195329304630125e-05 9.06893365342714e-06 -0.3498111119963937 14.230416424674843
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.2151419794515322 0.33174583165745375 2.3281936082734475e-07 3.0290393140233025e-06 3.5260014044524725e-06 -0.1360065603441979 -0.6454259383545965 0.9952374949723612 6.984580824820339e-07 9.087117942069903e-06 5.876669007420783e-06 -0.22667760057366315 14.280479209213079
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.25094160483226713 0.38694833804525397 2.715605024690149e-07 3.53307145587678e-06 3.7920234582863353e-06 -0.1462676862960921 -0.4182360080537781 0.64491389674209 4.526008374483577e-07 5.888452426461296e-06 2.031441138367679e-06 -0.07835768908719225 14.33047920921308
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.26987409902400195 0.41614197123110996 2.9204860622182114e-07 3.7996269155108294e-06 3.792023458286336e-06 -0.14626768629609213 -0.14457541019142944 0.22293319887380977 1.5645461047597542e-07 2.0355144190236586e-06 -2.031441138367679e-06 0.0783576890871918 14.384645875879746
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.26987409902400195 0.4161419712311101 2.920486062218213e-07 3.7996269155108302e-06 3.526001404452474e-06 -0.136006560344198 0.1445754101914299 -0.22293319887380889 -1.5645461047597542e-07 -2.0355144190236586e-06 -5.87666900742079e-06 0.22667760057366293 14.438812542546412
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.2509416048322673 0.3869483380452541 2.715605024690151e-07 3.533071455876783e-06 3.0229778844757195e-06 -0.11660370399879806 0.41823600805377853 -0.64491389674209 -4.5260083744835856e-07 -5.88845242646131e-06 -9.068933653427147e-06 0.34981111199639353 14.492979209213079
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.21514197945153246 0.3317458316574541 2.328193608273451e-07 3.0290393140233068e-06 2.340994073737996e-06 -0.09029790837666919 0.6454259383545974 -0.9952374949723611 -6.984580824820353e-07 -9.08711794206991e-06 -1.1172926261022243e-05 0.4309672899795569 14.547145875879746
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.1666059488872668 0.2569039720355325 1.8029531302469587e-07 2.3456880447796503e-06 1.5671117353122067e-06 -0.06044736015297672 0.7951647560528632 -1.2261325938059473 -8.605003576178662e-07 -1.1195329304630125e-05 -1.1753338014841583e-05 0.4533552011473263 14.601312542546411
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.11152960214767439 0.1719770391312237 1.2069355665289542e-07 1.5702539803896787e-06 8.174132199622303e-07 -0.03152964156127465 0.8364720161075582 -1.289827793484179 -9.052016748967163e-07 -1.1776904852922596e-05 -1.0374860099520634e-05 0.40018391212387333 14.655479209213079
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.0581743912436938 0.08970407288017455 6.29543551677137e-08 8.190522305118891e-07 2.3700146614289143e-07 -0.009141730393505555 0.7383672734776583 -1.138551694248379 -7.990360463594449e-07 -1.0395662925727965e-05 -6.602183699694969e-06 0.2546624895333744 14.709645875879746
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 -0.01686713118899953 0.026008873201944036 1.825303788886337e-08 2.374766822194258e-07 0.0 0.0 0.4698700831221475 -0.7245328963398742 -5.084774840469208e-07 -6.6154218618269e-06 0.0 -8.881784197001252e-16 14.763812542546411
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.552713678800501e-15 0.0 0.0 0.0 0.0 14.817979209213078
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 -0.008519040452657037 -0.000252524813109552 0.0 0.0 0.0 0.0 -1.277628893486485 -0.03787198797141655 14.872145875879745
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.00032776229587401436 -7.523743995286529e-05 2.7449016475900307e-11 -0.016464321961570307 -0.03317352214666662 -0.0009833428455736225 0.04915560405321219 -0.011283609661197718 4.116620497612355e-09 -2.469209245649904 -2.453047475494051 -0.07271421690511977 14.92631254254641
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471387 -1.570796490945562 3.1122219613413655 0.001276320947346562 -0.00029297793506267755 1.0688769011344361e-10 -0.06411280146599752 -0.07263674651553498 -0.002153127566497284 0.0943787597821674 -0.02166453054949962 7.903911355415723e-09 -4.740881751647817 -3.52901818687348 -0.10460857218050731 14.980479209213078
4.683018297910321 -1.2145398076777338 1.7180948763318462 -2.074351502739053 -1.5707964905252456 3.1122219668097912 0.0027946324395401964 -0.0006415045080141107 2.3404129408011636e-10 -0.14038139477313308 -0.12561836289869963 -0.0037236298841882096 0.1357757495740077 -0.031167159658767752 1.137077337448602e-08 -6.8203563487951415 -4.508303468475553 -0.13363693917697686 15.030479209213079
4.683018331662877 -1.2158417269007817 1.7156927444172767 -2.070647449946654 -1.5707964879257397 3.112222000630025 0.004833051710039866 -0.0011094211945689705 4.0475221734703557e-10 -0.2427763059165311 -0.19086436854152947 -0.005657678146156673 0.17345285581587522 -0.03981589398286416 1.4526107355899167e-08 -8.712971867893284 -5.393665761151053 -0.15988120327392605 15.080541993751314
4.683018410639182 -1.2188880375356517 1.7100720884901124 -2.061980479512659 -1.5707964818432563 3.1122220797646865 0.007343332148892918 -0.0016856530435661952 6.149799646889486e-10 -0.3688739867034485 -0.2671571085953247 -0.00791917813911555 0.207516360894912 -0.04763513051565091 1.737881410073108e-08 -10.42406713974365 -6.187867505750759 -0.18342324985075256 15.130604778289548
4.68301854112703 -1.223921275286661 1.7007854132330937 -2.047660560107221 -1.570796471793531 3.112222210514178 0.01027862559860909 -0.0023594461169218557 8.608011566842337e-10 -0.5163211367148448 -0.35331527611731695 -0.010473113088980315 0.2380725471982601 -0.05464926625099003 1.993779441005768e-08 -11.958980995147645 -6.893671143125456 -0.20434496428685403 15.180667562827784
4.683018720708039 -1.230848157190611 1.6880048322297825 -2.027953088395666 -1.5707964579628193 3.112222390455268 0.013593482354160523 -0.0031203674896291543 1.138409529714899e-09 -0.6828347033053823 -0.448193912070669 -0.013285543660869044 0.26522769711306166 -0.06088269818274358 2.2211949084954884e-08 -13.323052264906673 -7.513839114125922 -0.2227282319616281 15.23073034736602
4.683018940192356 -1.239314207987345 1.6723843770977107 -2.003866571706233 -1.570796441058892 3.1122226103796775 0.017243851162981747 -0.003958305249758425 1.4441159359665837e-09 -0.8662018816034258 -0.5506844053244752 -0.016323607959102416 0.2890880930264587 -0.06635982330477361 2.421017892649861e-08 -14.52161977982214 -8.051133859602942 -0.23865493825447248 15.280793131904254
4.683019185553364 -1.2487783864903088 1.654922306621534 -1.9769403106978116 -1.570796422162031 3.112222856232663 0.021187079224969686 -0.004863468498457137 1.7743483434285572e-09 -1.0642801145110432 -0.659714492653761 -0.019555521527203704 0.30976001732559333 -0.07110503861094217 2.594138473576478e-08 -15.560022370695453 -8.508317820407294 -0.2522069685447848 15.33085591644249
4.6830194398623854 -1.258587711957109 1.6368234158861807 -1.9490320820276845 -1.5707964025760246 3.112223111051605 0.025381912192483674 -0.005826387349949888 2.12565183589372e-09 -1.2749970927040046 -0.7742482587394836 -0.022950577347898796 0.32734975239760766 -0.07514274109511129 2.741446731382931e-08 -16.443598868328014 -8.888153437389763 -0.2634662082119627 15.380918700980725
4.683019685223393 -1.2680518904600728 1.619361345410004 -1.9221058210192634 -1.5707963836791636 3.1122233569045905 0.029788494170345427 -0.006837912931538411 2.4946886129586017e-09 -1.4963507546317834 -0.8932861361685306 -0.02647914584311616 0.3419635806296437 -0.07849732775114306 2.863832746176812e-08 -17.177688103521227 -9.193403151401126 -0.2725145426354038 15.43098148551896
4.68301990470771 -1.2765179412568068 1.6037408902779324 -1.8980193043298301 -1.5707963667752363 3.112223576829 0.03436836771583905 -0.007889217383601568 2.878237990023364e-09 -1.7264092865175547 -1.015864905433722 -0.030112674873986875 0.3537077844088436 -0.08119319557289947 2.9621865980657122e-08 -17.767628907076503 -9.426829403292171 -0.27943385719450586 15.481044270057195
4.683020084288719 -1.2834448231607567 1.590960309274621 -1.8783118326182753 -1.5707963529445246 3.11222375677009 0.03908447383871107 -0.008971793859595355 3.273196398291798e-09 -1.9633111223581974 -1.1410576949338092 -0.03382368974084464 0.3626886461223494 -0.08325474155424262 3.0373983671572245e-08 -18.21876010979524 -9.591194633913677 -0.2843060372686665 15.53110705459543
4.683020214776567 -1.2884780609117663 1.5816736340176023 -1.8639919132128373 -1.5707963428947993 3.1122238875195816 0.04390115200117039 -0.010077456526052903 3.6765773847713267e-09 -2.2052649439242926 -1.2679739809734738 -0.037585793183225726 0.36901244815730316 -0.08470636268903456 3.0903581335589403e-08 -18.536420542478854 -9.689261284116423 -0.2872129682372833 15.581169839133665
4.683020293752872 -1.2915243715466362 1.5760529780904378 -1.8553249427788423 -1.570796336812316 3.112223966654243 0.04878414011788831 -0.011198340562584471 4.085511612273003e-09 -2.450549680760125 -1.395759587763329 -0.041373665379868994 0.372785472900847 -0.08557245597113729 3.1219559773784515e-08 -18.725949035928735 -9.723791794751193 -0.2882365354797541 15.6312326236719
4.683020327505428 -1.292826290769684 1.5736508461758683 -1.8516208899864433 -1.57079633421281 3.112224000474477 0.05370057455599852 -0.01232690216187745 4.497246859411506e-09 -2.6975145101836793 -1.5235966874199205 -0.045163063948715956 0.3741140027401231 -0.08587741839441292 3.1330819787233496e-08 -18.792684420946305 -9.697548606668766 -0.2874586243754763 15.681295408210136
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783577 -1.5707963337924935 3.1122240059429025 0.058618990135097124 -0.013455918529696366 4.909148020605154e-09 -2.9445788572866456 -1.6507037999657246 -0.048930823946910694 0.3731043200622733 -0.08564564695272345 3.124626217701227e-08 -18.741965528332955 -9.61329416071993 -0.28496112030384774 15.73135819274837
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025 0.06350932012724261 -0.014578487884882878 5.318697106075889e-09 -3.190232394934417 -1.7763357933291486 -0.05265485787079988 0.3698627072544398 -0.08490153863993095 3.0974787744196754e-08 -18.579131188890095 -9.473790897755457 -0.28082590864426604 15.781420977286606
4.682982718991396 -1.2930379142917294 1.5732638903521439 -1.8510223103729209 -1.5707963337923723 3.112151311307784 0.06834289625695589 -0.015688029459355775 5.723493241849287e-09 -3.433035043766087 -1.899783883344531 -0.0563141556559328 0.36449544670376477 -0.08366949044989747 3.052529728986286e-08 -18.309520233419132 -9.281801258626137 -0.27513487477612886 15.831420977286607
4.682725383522733 -1.2930455423328793 1.5732737910991221 -1.8510245830774559 -1.5707963337915432 3.111653971961675 0.0730924487012202 -0.01677828349811097 6.12125266975455e-09 -3.671616972194452 -2.020375633752143 -0.059888784677061345 0.35710882079739026 -0.08197389937648507 2.990669161508652e-08 -17.938471492721476 -9.04008768418275 -0.26796990407883386 15.881530460104708
4.682044786254738 -1.2930657168700068 1.573299976457011 -1.851030593894797 -1.5707963337893502 3.1103386157770547 0.07773210608948124 -0.01784331125922153 6.5098087474245156e-09 -3.904678596406014 -2.1374749561981856 -0.06335988974814001 0.34780911192245817 -0.07983916241355578 2.912787152094365e-08 -17.471323797598522 -8.751412615276069 -0.2594128819317786 15.93163994292281
4.6807546043143535 -1.293103960960428 1.5733496150280715 -1.8510419883689526 -1.5707963337851931 3.107845145887629 0.0822373955036471 -0.01887749501383764 6.887111948295652e-09 -4.130990580360975 -2.250482110234792 -0.06670969312232587 0.3367026024661108 -0.07728967655497163 2.819773780851015e-08 -16.91341597885167 -8.418538492756888 -0.24954569371436092 15.981749425740912
4.6786852539957255 -1.2931653014723523 1.5734292313904037 -1.851060264208961 -1.5707963337785256 3.1038458163755185 0.08658524247808824 -0.019875538046186608 7.2512298616080525e-09 -4.349393835793241 -2.3588337033200255 -0.0699214944919786 0.32389557481549003 -0.07434983879459471 2.7125191278861958e-08 -16.27008686728235 -8.044227757475982 -0.2384502248059783 16.031858908559013
4.6756834124982865 -1.2932542832617144 1.5735447244986378 -1.8510867755127478 -1.5707963337688533 3.09804430795845 0.09075397099963749 -0.02083246465357289 7.600347192405445e-09 -4.5587995222104185 -2.462002690817884 -0.07297967098866052 0.3094943113577382 -0.07104404612628705 2.5919132733074985e-08 -15.546675293691948 -7.631242850284134 -0.22620836058602856 16.081968391377114
4.671611539664833 -1.2933749833490058 1.5737013860846247 -1.8511227369909806 -1.5707963337557336 3.0901748036769408 0.09472330350759017 -0.021743620146378075 7.932765761535189e-09 -4.758189046893819 -2.5594983759982917 -0.07586967718313652 0.29360509447999716 -0.0673966955439107 2.4588462972225155e-08 -14.748520088881868 -7.182346212032127 -0.21290198643390937 16.132077874195215
4.666347399719609 -1.293531025096106 1.5739039190581254 -1.8511692281909267 -1.570796333738772 3.080001064581488 0.09847436089370387 -0.02260467084806086 8.24690450564827e-09 -4.946614064898458 -2.6508664100371098 -0.07857804508537407 0.27633420656940905 -0.06343218404132774 2.314208279738839e-08 -13.880960083653527 -6.700300283570738 -0.19861298772901792 16.182187357013316
4.659783583006379 -1.293725592383115 1.5741564559075019 -1.8512271977203083 -1.570796333717623 3.067315505419758 0.10198966250219874 -0.023411604095157117 8.54129947719931e-09 -5.123196479053049 -2.735688792016124 -0.08109238414454323 0.2577879300131159 -0.059174908612400115 2.1588893009640576e-08 -12.949334108808314 -6.187867505750754 -0.18342324985075267 16.23229683983142
4.651827027726515 -1.2939614437851843 1.5744625771004073 -1.8512974674711595 -1.5707963336919861 3.0519382703237725 0.1052531261297571 -0.024160728237279803 8.814603844446553e-09 -5.287128439960012 -2.8135838689230606 -0.08340138124901679 0.23807254719826013 -0.054649266250990064 1.993779441005768e-08 -11.958980995147654 -5.647810319422948 -0.16741465817851045 16.28240632264952
4.642398541677071 -1.2942409267493482 1.5748253294844763 -1.8513807368436825 -1.5707963336616069 3.033716308497098 0.10825006802552391 -0.024848672637119047 9.065587891451885e-09 -5.43767234599547 -2.884206335651567 -0.08549480072636995 0.21729434051198337 -0.049879653950959425 1.8197687799715587e-08 -10.91523957347293 -5.082891165438112 -0.1506690980916895 16.332515805467622
4.631432323988869 -1.2945659917713566 1.5752472446880152 -1.8514775869701037 -1.570796333626273 3.0125224499020344 0.11096720289110634 -0.025472387670442076 9.293139018080809e-09 -5.574160843309245 -2.9472472350012286 -0.0873634843433806 0.19555959234142792 -0.0448904687061704 1.637747397969023e-08 -9.823448674585565 -4.495872484647035 -0.13326845496968756 16.382625288285723
4.618875486864569 -1.2949382065725048 1.5757303575206927 -1.8515884849385296 -1.5707963335858137 2.9882544809468015 0.113392643880574 -0.02602914472609328 9.49626174000247e-09 -5.695996825824864 -3.0024339576775607 -0.08899935130602932 0.17297458507373603 -0.03970610751048497 1.4486053751057538e-08 -8.688947129286976 -3.8895167179004724 -0.11529461419190175 16.432734771103824
4.604687577316762 -1.2953587702764673 1.5762762243742292 -1.8517137880168038 -1.5707963335400992 2.960834220172727 0.11551590260045905 -0.02651653620599416 9.674077688689641e-09 -5.80265343523956 -3.04953024229201 -0.09039539825949913 0.14964560109604932 -0.03435096735776522 1.2532327914893406e-08 -7.517073768378527 -3.266586306049227 -0.09682946113773004 16.482844253921925
4.5888400989060365 -1.2958285275861274 1.5768859416230883 -1.8518537478763626 -1.5707963334890374 2.930206593941437 0.11732788910975579 -0.026932475525143357 9.82582561141872e-09 -5.893674061024261 -3.0883361753619534 -0.09154569928817576 0.1256789227955103 -0.028849445241873124 1.0525197272273756e-08 -6.313167422661668 -2.629843689944065 -0.07795488118657001 16.532953736740026
4.571316033479068 -1.29634798296041 1.5775601640251662 -1.8520085148160925 -1.5707963334325734 2.8963387121220427 0.11882091191992111 -0.02727519711161665 9.950861371269742e-09 -5.968672340423607 -3.1186881913106994 -0.09244540591564752 0.10118083255926079 -0.023225938156670817 8.47356262427452e-09 -5.082566922937763 -1.9820513104357798 -0.058752759717819215 16.583063219558127
4.552109362906695 -1.2969173147911133 1.5782991231224826 -1.8521781419861845 -1.570796333370688 2.8592189437783273 0.11998867799487418 -0.027543256406566945 1.0048657947126367e-08 -6.027332158455934 -3.1404590724674892 -0.09309074710470525 0.07625761277444283 -0.017504843096020215 6.386324771971613e-09 -3.830611100008243 -1.3259716083751545 -0.03930498211087574 16.63317270237623
4.531224590821998 -1.2975363895797392 1.5791026456418704 -1.852362589611992 -1.5707963333033956 2.8188559928559362 0.12082629275099666 -0.02773552986422427 1.011880543367589e-08 -6.0694076479132795 -3.1535579490674954 -0.09347902925734251 0.05101554582819872 -0.011710557053783585 4.272384516440949e-09 -2.562638784674521 -0.6643670246129612 -0.019693433745136463 16.683282185194333
4.508676264358383 -1.298204776114326 1.5799701718956665 -1.8525617292178869 -1.5707963332307433 2.7752779738695645 0.12133026005713259 -0.027851214951895787 1.0161011041409233e-08 -6.094723189361392 -3.1579302992518183 -0.09360863621475535 0.02556091410767028 -0.005867477023822838 2.140642658758413e-09 -1.2839888077379584 1.4210854715202004e-14 0.0 16.733391668012434
