actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
4.68301990470771 -1.2765179412568068 1.6037408902779322 -1.8980193043298301 -1.5707963667752363 3.112223576829 -3.022977884475714e-06 0.11660370399879794 0.2151419794515322 -0.33174583165745375 -2.3281936082734475e-07 -3.0290393140233025e-06 -9.06893365342714e-06 0.3498111119963937 0.6454259383545965 -0.9952374949723612 -6.984580824820339e-07 -9.087117942069903e-06 112.54999999999998
4.683019685223393 -1.2680518904600728 1.619361345410004 -1.9221058210192634 -1.5707963836791636 3.1122233569045905 -3.5260014044524725e-06 0.1360065603441979 0.25094160483226713 -0.38694833804525397 -2.715605024690149e-07 -3.53307145587678e-06 -5.876669007420783e-06 0.22667760057366315 0.4182360080537781 -0.64491389674209 -4.526008374483577e-07 -5.888452426461296e-06 112.59999999999998
4.6830194398623854 -1.258587711957109 1.6368234158861807 -1.9490320820276845 -1.5707964025760246 3.112223111051605 -3.7920234582863353e-06 0.1462676862960921 0.26987409902400195 -0.41614197123110996 -2.9204860622182114e-07 -3.7996269155108294e-06 -2.031441138367679e-06 0.07835768908719225 0.14457541019142944 -0.22293319887380977 -1.5645461047597542e-07 -2.0355144190236586e-06 112.64999999999998
4.683019185553364 -1.2487783864903088 1.654922306621534 -1.9769403106978116 -1.570796422162031 3.112222856232663 -3.792023458286336e-06 0.14626768629609213 0.26987409902400195 -0.4161419712311101 -2.920486062218213e-07 -3.7996269155108302e-06 2.031441138367679e-06 -0.0783576890871918 -0.1445754101914299 0.22293319887380889 1.5645461047597542e-07 2.0355144190236586e-06 112.69999999999997
4.683018940192356 -1.239314207987345 1.6723843770977107 -2.0038665717062325 -1.570796441058892 3.1122226103796775 -3.526001404452474e-06 0.136006560344198 0.2509416048322673 -0.3869483380452541 -2.715605024690151e-07 -3.533071455876783e-06 5.87666900742079e-06 -0.22667760057366293 -0.41823600805377853 0.64491389674209 4.5260083744835856e-07 5.88845242646131e-06 112.74999999999999
4.683018720708039 -1.230848157190611 1.6880048322297823 -2.027953088395666 -1.5707964579628193 3.112222390455268 -3.0229778844757195e-06 0.11660370399879806 0.21514197945153246 -0.3317458316574541 -2.328193608273451e-07 -3.0290393140233068e-06 9.068933653427147e-06 -0.34981111199639353 -0.6454259383545974 0.9952374949723611 6.984580824820353e-07 9.08711794206991e-06 112.79999999999998
4.68301854112703 -1.223921275286661 1.7007854132330937 -2.0476605601072206 -1.570796471793531 3.112222210514178 -2.340994073737996e-06 0.09029790837666919 0.1666059488872668 -0.2569039720355325 -1.8029531302469587e-07 -2.3456880447796503e-06 1.1172926261022243e-05 -0.4309672899795569 -0.7951647560528632 1.2261325938059473 8.605003576178662e-07 1.1195329304630125e-05 112.84999999999998
4.683018410639182 -1.2188880375356514 1.7100720884901124 -2.061980479512659 -1.5707964818432563 3.1122220797646865 -1.5671117353122067e-06 0.06044736015297672 0.11152960214767439 -0.1719770391312237 -1.2069355665289542e-07 -1.5702539803896787e-06 1.1753338014841583e-05 -0.4533552011473263 -0.8364720161075582 1.289827793484179 9.052016748967163e-07 1.1776904852922596e-05 112.89999999999998
4.683018331662877 -1.2158417269007815 1.715692744417277 -2.070647449946654 -1.5707964879257397 3.112222000630025 -8.174132199622303e-07 0.03152964156127465 0.0581743912436938 -0.08970407288017455 -6.29543551677137e-08 -8.190522305118891e-07 1.0374860099520634e-05 -0.40018391212387333 -0.7383672734776583 1.138551694248379 7.990360463594449e-07 1.0395662925727965e-05 112.94999999999997
4.683018297910321 -1.2145398076777338 1.7180948763318464 -2.074351502739053 -1.5707964905252456 3.1122219668097912 -2.3700146614289143e-07 0.009141730393505555 0.01686713118899953 -0.026008873201944036 -1.825303788886337e-08 -2.374766822194258e-07 6.602183699694969e-06 -0.2546624895333744 -0.4698700831221475 0.7245328963398742 5.084774840469208e-07 6.6154218618269e-06 112.99999999999999
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.04999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.09999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.14999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.19999999999997
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.24999999999997
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.29999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.34999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.39999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.44999999999997
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.49999999999997
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.54999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.59999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.64999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.69999999999997
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.74999999999997
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.79999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471382 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.881784197001252e-16 0.0 -3.552713678800501e-15 0.0 0.0 113.84999999999998
4.6830182924528385 -1.2143292991241146 1.7184832793187494 -2.0749504145471387 -1.570796490945562 3.1122219613413655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 113.89999999999998
4.683018297910321 -1.2145398076777338 1.7180948763318462 -2.074351502739053 -1.5707964905252456 3.1122219668097912 2.3700146614289596e-07 -0.009141730393505756 -0.01686713118900012 0.02600887320194437 1.8253037888863825e-08 2.374766822194269e-07 6.602183699694959e-06 -0.25466248953337467 -0.46987008312214623 0.7245328963398789 5.084774840469208e-07 6.615421861826892e-06 113.94999999999997
4.683018331662877 -1.2158417269007817 1.7156927444172767 -2.070647449946654 -1.5707964879257397 3.112222000630025 8.174132199622329e-07 -0.03152964156127496 -0.05817439124369429 0.08970407288017548 6.2954355167714e-08 8.190522305119009e-07 1.0374860099520649e-05 -0.40018391212387444 -0.7383672734776583 1.138551694248381 7.99036046359447e-07 1.0395662925727972e-05 113.99999999999997
4.683018410639182 -1.2188880375356517 1.7100720884901124 -2.061980479512659 -1.5707964818432563 3.1122220797646865 1.56711173531221e-06 -0.06044736015297685 -0.11152960214767428 0.17197703913122403 1.206935566528955e-07 1.57025398038968e-06 1.1753338014841574e-05 -0.4533552011473263 -0.836472016107557 1.28982779348418 9.052016748967162e-07 1.1776904852922598e-05 114.04999999999997
4.68301854112703 -1.223921275286661 1.7007854132330937 -2.047660560107221 -1.570796471793531 3.112222210514178 2.3409940737379924e-06 -0.09029790837666912 -0.1666059488872665 0.25690397203553217 1.8029531302469573e-07 2.345688044779645e-06 1.117292626102224e-05 -0.43096728997955713 -0.7951647560528627 1.2261325938059489 8.60500357617866e-07 1.1195329304630125e-05 114.09999999999998
4.683018720708039 -1.230848157190611 1.6880048322297825 -2.027953088395666 -1.5707964579628193 3.112222390455268 3.022977884475714e-06 -0.11660370399879794 -0.2151419794515322 0.33174583165745375 2.3281936082734475e-07 3.0290393140233025e-06 9.06893365342714e-06 -0.3498111119963937 -0.6454259383545965 0.9952374949723612 6.984580824820339e-07 9.087117942069903e-06 114.14999999999998
4.683018940192356 -1.239314207987345 1.6723843770977107 -2.003866571706233 -1.570796441058892 3.1122226103796775 3.5260014044524725e-06 -0.1360065603441979 -0.25094160483226713 0.38694833804525397 2.715605024690149e-07 3.53307145587678e-06 5.876669007420783e-06 -0.22667760057366315 -0.4182360080537781 0.64491389674209 4.526008374483577e-07 5.888452426461296e-06 114.19999999999997
4.683019185553364 -1.2487783864903088 1.654922306621534 -1.9769403106978116 -1.570796422162031 3.112222856232663 3.7920234582863353e-06 -0.1462676862960921 -0.26987409902400195 0.41614197123110996 2.9204860622182114e-07 3.7996269155108294e-06 2.031441138367679e-06 -0.07835768908719225 -0.14457541019142944 0.22293319887380977 1.5645461047597542e-07 2.0355144190236586e-06 114.24999999999997
4.6830194398623854 -1.258587711957109 1.6368234158861807 -1.9490320820276845 -1.5707964025760246 3.112223111051605 3.792023458286336e-06 -0.14626768629609213 -0.26987409902400195 0.4161419712311101 2.920486062218213e-07 3.7996269155108302e-06 -2.031441138367679e-06 0.0783576890871918 0.1445754101914299 -0.22293319887380889 -1.5645461047597542e-07 -2.0355144190236586e-06 114.29999999999997
4.683019685223393 -1.2680518904600728 1.619361345410004 -1.9221058210192634 -1.5707963836791636 3.1122233569045905 3.526001404452474e-06 -0.136006560344198 -0.2509416048322673 0.3869483380452541 2.715605024690151e-07 3.533071455876783e-06 -5.87666900742079e-06 0.22667760057366293 0.41823600805377853 -0.64491389674209 -4.5260083744835856e-07 -5.88845242646131e-06 114.34999999999998
4.68301990470771 -1.2765179412568068 1.6037408902779324 -1.8980193043298301 -1.5707963667752363 3.112223576829 3.0229778844757195e-06 -0.11660370399879806 -0.21514197945153246 0.3317458316574541 2.328193608273451e-07 3.0290393140233068e-06 -9.068933653427147e-06 0.34981111199639353 0.6454259383545974 -0.9952374949723611 -6.984580824820353e-07 -9.08711794206991e-06 114.39999999999998
4.683020084288719 -1.2834448231607567 1.590960309274621 -1.8783118326182753 -1.5707963529445246 3.11222375677009 2.340994073737996e-06 -0.09029790837666919 -0.1666059488872668 0.2569039720355325 1.8029531302469587e-07 2.3456880447796503e-06 -1.1172926261022243e-05 0.4309672899795569 0.7951647560528632 -1.2261325938059473 -8.605003576178662e-07 -1.1195329304630125e-05 114.44999999999997
4.683020214776567 -1.2884780609117663 1.5816736340176023 -1.8639919132128373 -1.5707963428947993 3.1122238875195816 1.5671117353122067e-06 -0.06044736015297672 -0.11152960214767439 0.1719770391312237 1.2069355665289542e-07 1.5702539803896787e-06 -1.1753338014841583e-05 0.4533552011473263 0.8364720161075582 -1.289827793484179 -9.052016748967163e-07 -1.1776904852922596e-05 114.49999999999997
4.683020293752872 -1.2915243715466362 1.5760529780904378 -1.8553249427788423 -1.570796336812316 3.112223966654243 8.174132199622303e-07 -0.03152964156127465 -0.0581743912436938 0.08970407288017455 6.29543551677137e-08 8.190522305118891e-07 -1.0374860099520634e-05 0.40018391212387333 0.7383672734776583 -1.138551694248379 -7.990360463594449e-07 -1.0395662925727965e-05 114.54999999999997
4.683020327505428 -1.292826290769684 1.5736508461758683 -1.8516208899864433 -1.57079633421281 3.112224000474477 2.3700146614289143e-07 -0.009141730393505555 -0.01686713118899953 0.026008873201944036 1.825303788886337e-08 2.374766822194258e-07 -6.602183699694969e-06 0.2546624895333744 0.4698700831221475 -0.7245328963398742 -5.084774840469208e-07 -6.6154218618269e-06 114.59999999999998
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783577 -1.5707963337924935 3.1122240059429025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 3.552713678800501e-15 0.0 0.0 114.64999999999998
4.6830203329629105 -1.2930367993233032 1.5732624431889652 -1.8510219781783575 -1.5707963337924935 3.1122240059429025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 114.69999999999997
4.6829779232053035 -1.2930380564503439 1.573264074865631 -1.8510223527277694 -1.570796333792357 3.112142042732676 -0.009223506862313864 -0.0002734068889054314 0.00035486599717446187 -8.145906191720695e-05 2.971886249821348e-11 -0.01782580883842672 -1.3279287796492434 -0.039362997366579194 0.05109084620431211 -0.011727842164357878 4.278690675784457e-09 -2.566421311376825 114.74999999999997
4.682688054815306 -1.293046648845393 1.5732752272870256 -1.8510249127526581 -1.5707963337914228 3.1115818286421417 -0.03587631025688595 -0.001063459974515648 0.001380308249812085 -0.0003168480950035804 1.155962853807825e-10 -0.06933634440934344 -2.5451968276610497 -0.07544574495261012 0.09792412189159821 -0.0224783641483526 8.200823795253542e-09 -4.918974180138914 114.79999999999997
4.681922255694026 -1.2930693489700205 1.5733046907083539 -1.8510316760455106 -1.5707963337889554 3.110101807111465 -0.07846386046065613 -0.002325857214646899 0.0030188253231855262 -0.0006929677142262396 2.5281671222438543e-10 -0.15164316546578285 -3.654921347743516 -0.10834064416036175 0.14061975862571818 -0.03227909609790989 1.1776443233233041e-08 -7.063683069458514 114.84999999999997
4.680472234550968 -1.2931123310781805 1.5733604789466604 -1.85104448216837 -1.5707963337842834 3.1072994240164356 -0.13553430917122317 -0.004017562339749255 0.005214558680702509 -0.0011969956598389575 4.3670217393208137e-10 -0.2619403576535482 -4.660219543604739 -0.13814009639210303 0.17929768797053194 -0.041157568158955465 1.501559286454874e-08 -9.00657244250787 114.89999999999998
4.67814929595306 -1.2931811885555644 1.5734498518862838 -1.8510649976189357 -1.5707963337767987 3.1028099971630874 -0.20567850950684466 -0.00609680485290661 0.007913292683905823 -0.001816486797382161 6.627122887333097e-10 -0.3975045335112131 -5.564208618952815 -0.16493650305010296 0.21407784148989933 -0.04914131047741505 1.7928316564026423e-08 -10.75366676245923 114.94999999999997
4.674783755373688 -1.2932809512589514 1.573579337984311 -1.851094720996663 -1.5707963337659545 3.0963055857823165 -0.2875300160064371 -0.008523080029836677 0.011062454592473328 -0.0025393731176829304 9.264442621838908e-10 -0.5556948324701219 -6.370005777495842 -0.18882226553663048 0.24508015074768028 -0.05625785319921438 2.0524658206491873e-08 -12.310990492484839 114.99999999999997
4.6702243542417285 -1.2934161028555586 1.5737547567760315 -1.8511349881688632 -1.5707963337512638 3.0874938600245043 -0.3797650846295757 -0.011257148918890991 0.014611114564217948 -0.003353963736855 1.2236328871660258e-09 -0.733952920854389 -7.080728222941916 -0.20988978525395455 0.27242454730773463 -0.06253472647027916 2.2814661666770877e-08 -13.684568095756942 115.04999999999997
4.66433767499058 -1.2935905981623943 1.5739812413803895 -1.8511869774368026 -1.5707963337322965 3.0761169704541333 -0.48110267275649476 -0.014261038341054908 0.01850998565508767 -0.004248944896298758 1.5501505438882954e-09 -0.9298029918808999 -7.699493158999133 -0.22823146360434415 0.29623096273392235 -0.06799946043653511 2.4808370819689223e-08 -14.880424035447788 115.09999999999997
4.657007556107194 -1.2938078804856072 1.57426326100544 -1.8512517147018035 -1.5707963337086783 3.0619504175444088 -0.5903044391880873 -0.01749804088994761 0.02271142381916556 -0.005213379962701245 1.9020071998856626e-09 -1.14085176565931 -8.229417789375592 -0.24393970199006826 0.3166193285901032 -0.07267958524390798 2.6515829540072693e-08 -15.904582774729619 115.14999999999998
4.648134507181109 -1.2940708989598384 1.5746046434538012 -1.851330078631343 -1.5707963336800885 3.0448019211718784 -0.7061747441459052 -0.02093271493182209 0.027169427908669736 -0.006236709428036157 2.275350410019469e-09 -1.3647884891920457 -8.673619317779389 -0.2571069018133958 0.3337095764401372 -0.07660263103832347 2.794708170274707e-08 -16.763068776774684 115.19999999999997
4.637635123953481 -1.2943821258875725 1.575008597628109 -1.8514228058251532 -1.5707963336462587 3.024510290111051 -0.8275606492721592 -0.024530884605565174 0.031839639673953396 -0.007308750909563842 2.666465316477439e-09 -1.5993849363743033 -9.03521494791862 -0.2678254644765958 0.3476216378478842 -0.07979612796570731 2.9112171182538142e-08 -17.46190650475523 115.24999999999997
4.625441503366116 -1.2947435740784885 1.5754777360364711 -1.8515304959813212 -1.57079633360697 3.000944291529016 -0.953351917629719 -0.028259639822697507 0.03667934376350479 -0.008419699149831306 3.071774648773676e-09 -1.8424954079940505 -9.31732188350138 -0.2761877913819371 0.358475444377204 -0.08228760617198522 3.0021141854271694e-08 -18.007120421843496 115.29999999999997
4.611500658610502 -1.2951568141888112 1.5760140972979202 -1.8516536170623892 -1.5707963335620514 2.9740015204800643 -1.0824810137021132 -0.03208733626737355 0.041647467723947264 -0.009560126016672206 3.4878387237486654e-09 -2.092056731732025 -9.523057328235769 -0.2822862839316888 0.36639092759195657 -0.0841045958030829 3.068403759277351e-08 -18.404734991211736 115.34999999999997
4.595773934176842 -1.2956229920606628 1.5766191686478686 -1.8517925104614532 -1.5707963335113788 2.943607269400306 -1.213923103393529 -0.03598359539638158 0.04670458200003919 -0.010720980503206846 3.911355445569271e-09 -2.346088262161734 -9.655538485829885 -0.28621334352811983 0.37148801905600176 -0.08527462700492612 3.111090227286938e-08 -18.660774676032194 115.39999999999998
4.578236420903084 -1.2961428460614124 1.5772939084435618 -1.8519473961682638 -1.5707963334548716 2.9097133976022924 -1.3466960540288124 -0.03991930443914371 0.05181289993467403 -0.011893588727842195 4.3391603057287384e-09 -2.6026918807494566 -9.717882559991821 -0.28806137157349915 0.3738866503331996 -0.08582522992344058 3.131177976938509e-08 -18.781263939477117 115.44999999999997
4.558876371023958 -1.296716724423029 1.5780387686695323 -1.8521183779353254 -1.570796333392492 2.8722972007696335 -1.4798604343534687 -0.04386661639771588 0.05693627776888033 -0.013069653934271869 4.768226383046695e-09 -2.8600519958542425 -9.713206754429676 -0.2879227694700957 0.37370675298740974 -0.085783934704552 3.1296713957146407e-08 -18.77222724471875 115.49999999999997
4.537694613219999 -1.2973446025814324 1.5788537174430537 -1.852305448443997 -1.5707963333242427 2.831360280451617 -1.6125195145336622 -0.04779895004678783 0.06204021464182167 -0.014241256491476144 5.195664343669149e-09 -3.1164355427279116 -9.644628272851545 -0.2858899386201785 0.3710682585824922 -0.0851782714941861 3.107574871097913e-08 -18.639689054929335 115.54999999999997
4.514703967666589 -1.2980261005158424 1.5797382615195947 -1.8525084944705905 -1.5707963332501649 2.786927413557832 -1.7438192661562149 -0.051690989933683124 0.0670918525907967 -0.015400853893721941 5.618722441068486e-09 -3.370191983515052 -9.515264318965526 -0.2820552804260164 0.3660910986823069 -0.0840357704382686 3.0658927905709054e-08 -18.389673833281126 115.59999999999997
4.489928661082984 -1.298760500088133 1.580691468798273 -1.8527273020524722 -1.570796333170337 2.739045421852783 -1.8729483622286092 -0.055518686378359175 0.07205997655123918 -0.016541280760562837 6.034786516043475e-09 -3.619753307253027 -9.328232096479715 -0.27651119628987847 0.3588952048507135 -0.08238396168272522 3.0056295416161944e-08 -18.028206042946362 115.64999999999998
4.4634037417813435 -1.2995467623821808 1.581711990827308 -1.852961561654161 -1.5707963330848715 2.6877820414505136 -1.9991381771789847 -0.05925925547340716 0.07691501435671785 -0.017655748836839066 6.441379996719263e-09 -3.8636340298719642 -9.086648809102215 -0.26935008761403373 0.34960050865157244 -0.08025037537348173 2.9277895117163608e-08 -17.561310147097295 115.69999999999997
4.43517449471577 -1.300383545043218 1.5827980853094774 -1.8532108733334298 -1.5707963329939147 2.6332247923092247 -2.1216627868561417 -0.06289117908405216 0.08162903673893665 -0.018737846992677526 6.836163898547384e-09 -4.100431194194769 -8.793631660541111 -0.2606643558007509 0.3383269416487429 -0.07766254165646379 2.8333770883539793e-08 -16.995010608906156 115.74999999999997
4.405295856531333 -1.3012692196171824 1.583947638607568 -1.853474751907404 -1.5707963328976435 2.575479847725894 -2.2398389685295377 -0.06639420484815298 0.08617575732773441 -0.019781541223491732 7.216936824305741e-09 -4.32882436993711 -8.452297854504515 -0.25054640225229935 0.3251944354060853 -0.07464799067759718 2.723396659011633e-08 -16.335331891545223 115.79999999999997
4.373831830613108 -1.3022018888900693 1.585158188249832 -1.8537526321186617 -1.570796332796264 2.514670903830895 -2.3530262008892913 -0.06974934617620238 0.09053053265108525 -0.020781174649981908 7.581634964098635e-09 -4.547575653707434 -8.065764594700505 -0.23908862837094755 0.31032292148745916 -0.07123425258280755 2.5988526111718977e-08 -15.588298458186706 115.84999999999998
4.340854902135204 -1.3031794042272824 1.5864269454354396 -1.854043873801334 -1.5707963326900096 2.4509380490826183 -2.4606266640461762 -0.07293888225132676 0.09467036213509811 -0.021731467518134873 7.928332095356729e-09 -4.75552966900695 -7.637149084837194 -0.22638343555896487 0.29383233145672466 -0.06744885751802068 2.4607493323173528e-08 -14.75993477200287 115.89999999999998
4.306445453109798 -1.3041993829129843 1.5877508175399335 -1.8543477670472046 -1.5707963325791396 2.3844366337620895 -2.562085239531629 -0.07594635802928651 0.09857388810401721 -0.022627517199224154 8.255239582837078e-09 -4.951613566229645 -7.169568528622671 -0.2125232252186201 0.2758425968777415 -0.06331933562916225 2.3100912099305754e-08 -13.856265296165963 115.94999999999997
4.270691177436164 -1.305259225489449 1.5891264306206823 -1.854663537371809 -1.5707963324639367 2.3153361394675893 -2.656889510297743 -0.07875658423847576 0.1022213957802217 -0.023464798189809892 8.560706378623116e-09 -5.134837022662271 -6.666140129765033 -0.19760039875218216 0.25647364931436945 -0.05887321706215802 2.1478826314941455e-08 -12.883314493848216 115.99999999999997
4.23368649594971 -1.3063561330964122 1.5905501519223346 -1.854990350880535 -1.5707963323447047 2.2438190486092737 -2.74456976071727 -0.08135563737992245 0.10559481328422585 -0.024239162111738904 8.84321902212465e-09 -5.304292242484354 -6.12998109197238 -0.18170735756192002 0.23584542033046887 -0.05413803196293373 1.9751279844906407e-08 -11.847106828221893 116.04999999999997
4.195531971471005 -1.3074871248104218 1.5920181123822736 -1.8553273194347226 -1.5707963322217677 2.1700797139037924 -2.8246989765836203 -0.08373085972728837 0.10867771163467896 -0.02494683771214463 9.101401640077877e-09 -5.459153956768183 -5.564208618952807 -0.164936503050103 0.21407784148989933 -0.04914131047741504 1.7928316564026423e-08 -10.753666762459243 116.09999999999998
4.156333723854815 -1.3086490549841907 1.5935262291360701 -1.8556735058177631 -1.5707963320954679 2.0943232278689106 -2.8968928451108664 -0.08587085932686914 0.11145530474836547 -0.02558443086344721 9.334015946545376e-09 -5.598679423478831 -4.971939914414414 -0.1473802366189997 0.19129084435652083 -0.04391058275152779 1.601998034712726e-08 -9.609018759732496 116.14999999999998
4.116202845039132 -1.3098386305859466 1.595070228022936 -1.8560279289011996 -1.570796331966163 2.016764292318125 -2.960809754933737 -0.08776550999759421 0.11391444944020485 -0.02614892456335341 9.539961242916096e-09 -5.722208427474133 -4.356292182065295 -0.12913095967087898 0.167604360494193 -0.03847337893119752 1.4036315069034704e-08 -8.419187283213896 116.19999999999997
4.075254814094209 -1.3110524285387837 1.5966456660911803 -1.8563895688108265 -1.5707963318342253 1.937626087855287 -3.0161507961076213 -0.08940595133102681 0.11604364542325166 -0.026637678934856655 9.718274417905378e-09 -5.829163280504694 -3.720382625613543 -0.11028107360801014 0.14313832146677608 -0.03285722916235011 1.1987364604574531e-08 -7.190196796075698 116.24999999999997
4.033608912271589 -1.3122869130600137 1.5982479541036605 -1.8567573720927892 -1.570796331700039 1.8571391433692193 -3.0626597601085632 -0.090784588691364 0.1178330353086954 -0.027048431226237016 9.868129947554935e-09 -5.919048821213891 -3.0673284487672583 -0.09092297983266188 0.1180126588381294 -0.027089663590911157 9.88317282857256e-09 -5.928071761490139 116.29999999999997
3.9913876380531383 -1.3135384530005165 1.599872379043238 -1.857130256879685 -1.5707963315639988 1.7755402055283382 -3.1001231398332707 -0.09189509321543667 0.11927440460586082 -0.027379295811061233 9.988839895232865e-09 -5.991452415137871 -2.4002468552345353 -0.07114907974710322 0.0923473041721135 -0.021198212362806498 7.73378361585454e-09 -4.638836642629485 116.34999999999998
3.9487161222000817 -1.314803339184093 1.6015141266182316 -1.8575071180566607 -1.5707963314265077 1.693071108275272 -3.1283701295991078 -0.09273240181270957 0.12036118172220765 -0.027628764188182674 1.0079853911633646e-08 -6.046043954705554 -1.7222550487234811 -0.05105177475360329 0.06626218903258768 -0.015210405623961783 5.549240841246268e-09 -3.3285159026659623 116.39999999999998
3.9057215428020284 -1.316077801746814 1.6031683037678717 -1.8578868324275146 -1.5707963312879758 1.6099776423214789 -3.1472726251440957 -0.09329271716528116 0.12108843796333058 -0.02779570498174139 1.014075923477813e-08 -6.0825758592386245 -1.0364702329421824 -0.030723466254431078 0.03987724498341269 -0.009153773520302786 3.3395883795735473e-09 -2.0031340047718365 116.44999999999997
3.86253254032601 -1.317358027476373 1.6048299611677532 -1.8582682638807952 -1.5707963311488176 1.5265084246418692 -3.1567452236269204 -0.09357350772788392 0.12145288753295966 -0.027879363941164085 1.0171280690013565e-08 -6.100883074951549 -0.34600961159873295 -0.010256555651855095 0.013312403588447423 -0.003055846197755216 1.1148701056621521e-09 -0.6687154121193315 116.49999999999997
3.8192786326655077 -1.3186401771514362 1.606494115735291 -1.8586502685559014 -1.57079633100945 1.4429137679694244 -3.156745223626919 -0.09357350772788392 0.1214528875329596 -0.02787936394116407 1.0171280690013563e-08 -6.100883074951544 0.34600961159875426 0.010256555651855095 -0.013312403588447423 0.003055846197755216 -1.1148701056621257e-09 0.6687154121192889 116.54999999999997
