timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66

10560.635;3.137019157409668;-1.338885859852173;1.6327617804156702;-1.8646284542479457;-1.5708211104022425;1.5662975311279297;-0.6181111931800842;-0.019842330366373062;0.02402503415942192;-0.0035972429905086756;7.213735807454214e-05;-0.6287778615951538;True;True

10560.654999999999;3.1248300075531006;-1.3391902458718796;1.6332290808307093;-1.8648063145079554;-1.5708044211017054;1.5540447235107422;-0.6002347469329834;-0.01582888886332512;0.022231077775359154;-0.006922912318259478;6.180329364724457e-05;-0.5918924808502197;True;True

10560.675;3.113372325897217;-1.3395662766746064;1.6336835066424769;-1.864838262597555;-1.5707886854754847;1.542486548423767;-0.5639250874519348;-0.01622834801673889;0.022771917283535004;-0.0032678896095603704;5.433994738268666e-05;-0.5693753957748413;True;True

10560.695;3.1022610664367676;-1.339923084979393;1.6341207663165491;-1.8648859463133753;-1.5708211104022425;1.531362771987915;-0.5403207540512085;-0.015221989713609219;0.01867016777396202;-0.005551935639232397;7.848782388464315e-07;-0.539723813533783;True;True

10560.715;3.091726303100586;-1.340194509630539;1.6344965139972132;-1.865072866479391;-1.5708254019366663;1.5209563970565796;-0.5125643014907837;-0.014492803253233433;0.02008689194917679;-0.00537861417979002;2.3303744933647445e-14;-0.5105723738670349;True;True

10560.734999999999;3.0819077491760254;-1.3404733699611207;1.6349547545062464;-1.8651162586607875;-1.5708048979388636;1.5111446380615234;-0.4808391034603119;-0.014415008015930653;0.02006847970187664;-0.0014658061554655433;6.919093698548211e-22;-0.48533615469932556;True;True

10560.755;3.072441816329956;-1.3407525581172486;1.6352193991290491;-1.865187784234518;-1.5708211104022425;1.5017155408859253;-0.4547528624534607;-0.012321352027356625;0.015494058839976788;-0.006184189580380917;2.054341022502701e-29;-0.45895978808403015;True;True

10560.775;3.063645124435425;-1.340981886988022;1.6355717817889612;-1.8653437099852503;-1.5708487669574183;1.4929158687591553;-0.4228089153766632;-0.012351159006357193;0.0157058984041214;-0.005320725496858358;2.498382491467055e-05;-0.42505916953086853;True;True

10560.795;3.055659294128418;-1.3412889701179047;1.635951344166891;-1.8653222523131312;-1.570784870778219;1.4846808910369873;-0.3990310728549957;-0.013024827465415001;0.01570603810250759;-0.001576720387674868;3.290801396360621e-05;-0.40023940801620483;True;True

10560.814999999999;3.047799587249756;-1.3415484887412568;1.63621694246401;-1.8653823337950648;-1.570772949849264;1.476983904838562;-0.37665560841560364;-0.010906859301030636;0.013258576393127441;-0.0040371171198785305;1.9201286249881377e-06;-0.3698314130306244;True;True

10560.835;3.0404844284057617;-1.3417210143855591;1.6364639441119593;-1.8655101261534632;-1.5707925001727503;1.4698561429977417;-0.34162911772727966;-0.011044600047171116;0.013561404310166836;-0.004251386038959026;5.701034533778931e-14;-0.34474700689315796;True;True

10560.855;3.034179449081421;-1.3419249516776581;1.6367715040790003;-1.8655415974059046;-1.5707967917071741;1.4633467197418213;-0.3101998567581177;-0.009882383048534393;0.013119177892804146;-0.0013608125736936927;1.6926881016059779e-21;-0.31664207577705383;True;True

10560.875;3.0281894207000732;-1.3420644265464325;1.6369693914996546;-1.8656469784178675;-1.5707529226886194;1.4572936296463013;-0.2895422875881195;-0.007731916848570108;0.01019248366355896;-0.0022583669051527977;5.0257451853135344e-29;-0.2887989580631256;True;True

10560.894999999999;3.0226635932922363;-1.3422157329371949;1.6371124426471155;-1.8656445942320765;-1.5707686583148401;1.4519901275634766;-0.2597798705101013;-0.00741568161174655;0.00845279823988676;-0.0038442322984337807;1.4921887005907133e-36;-0.26046186685562134;True;True

10560.914999999999;3.0178494453430176;-1.3423940700343628;1.637369457875387;-1.865725656548971;-1.5708168188678187;1.447013020515442;-0.22840076684951782;-0.006340151187032461;0.007785955909639597;-0.0011085973819717765;4.484155085839415e-44;-0.2319689840078354;True;True

10560.935;3.0133328437805176;-1.3424841624549408;1.6374419371234339;-1.8657452068724574;-1.570772949849264;1.4426246881484985;-0.20141439139842987;-0.0052989390678703785;0.0068695442751049995;-0.0031320087146013975;0.0;-0.20147579908370972;True;True

10560.955;3.0096402168273926;-1.3426009130528946;1.637632195149557;-1.8658291302123011;-1.5708373228656214;1.4388049840927124;-0.17230017483234406;-0.005017705261707306;0.0056958612985908985;-0.00164840801153332;0.0;-0.1745808720588684;True;True

10560.975;3.006605386734009;-1.3426970702460785;1.63771897951235;-1.8658048115172328;-1.5707486311541956;1.4357322454452515;-0.145572230219841;-0.005269077606499195;0.004741014447063208;-0.0009263203828595579;0.0;-0.14592401683330536;True;True

10560.994999999999;3.0038251876831055;-1.342722864156105;1.6377981344806116;-1.8658482036986292;-1.5707610289203089;1.4330347776412964;-0.12296044826507568;-0.0032154980581253767;0.004532224498689175;-0.0016090953722596169;0.0;-0.1185290738940239;True;True

10561.015;3.001706838607788;-1.3427451115897675;1.6378534475909632;-1.8658439121642054;-1.5707686583148401;1.4309502840042114;-0.09023746848106384;-0.0023890789598226547;0.003608591156080365;-0.0014316726010292768;0.0;-0.09400907903909683;True;True

10561.035;3.000279188156128;-1.3428770166686554;1.6379254500018519;-1.8658887348570765;-1.5707686583148401;1.429439902305603;-0.06291444599628448;-0.0022492697462439537;0.0025549656711518764;-0.0005809092544950545;0.0;-0.06594932824373245;True;True

10561.055;2.9992878437042236;-1.3428875815919419;1.6380069891559046;-1.865908762017721;-1.5707805792437952;1.428466558456421;-0.038630057126283646;-0.00108611979521811;0.0024111869279295206;-0.0003705053823068738;0.0;-0.03931320831179619;True;True

10561.074999999999;2.998744010925293;-1.3428830963424225;1.6380255858050745;-1.8658930263915003;-1.5708168188678187;1.4280120134353638;-0.009959865361452103;-0.0004787233774550259;0.0007927112164907157;-0.0004576782521326095;0.0;-0.008864293806254864;True;True

10561.095;2.9988973140716553;-1.3428712797215958;1.6382182280169886;-1.8662716350951136;-1.5707853476153772;1.4280683994293213;0.0051640672609210014;0.0023277404252439737;0.02532832697033882;-0.03852475807070732;0.0;-0.00011602206359384581;True;True

10561.115;2.9989092350006104;-1.342728317981102;1.6387327353106897;-1.8669139347472132;-1.570772949849264;1.4280283451080322;3.8003911413397873e-06;0.013694476336240768;0.030532587319612503;-0.038061052560806274;0.0;-3.4447991334451977e-12;True;True

10561.135;2.9988527297973633;-1.3423447918942948;1.6395428816424769;-1.8681360683836878;-1.5708416144000452;1.4280574321746826;-0.0007957319030538201;0.025441868230700493;0.0471486933529377;-0.07904959470033646;0.0;-0.0007788497605361044;True;True

10561.154999999999;2.9988768100738525;-1.3417033118060608;1.640590016041891;-1.8698884449400843;-1.570772949849264;1.428004503250122;-0.0003779408580157906;0.03623243048787117;0.06466188281774521;-0.0974646732211113;0.0;-0.0012813720386475325;True;True

10561.175;2.9988245964050293;-1.3408846420100708;1.6420963446246546;-1.8721829853453578;-1.5707610289203089;1.427992582321167;-0.0019542633090168238;0.049339208751916885;0.0841410830616951;-0.12665268778800964;0.0;-0.0007628602907061577;True;True

10561.195;2.998882293701172;-1.339788795714714;1.644001309071676;-1.875129838983053;-1.5707967917071741;1.4280335903167725;-0.00039847948937676847;0.05699867755174637;0.1079772561788559;-0.17053864896297455;0.0;-0.0005529549671337008;True;True

10561.215;2.9988417625427246;-1.3384800118258973;1.6462777296649378;-1.8786665401854457;-1.570801083241598;1.428030252456665;-0.000499128655064851;0.07059472054243088;0.11650272458791733;-0.18138165771961212;0.0;-0.000610632705502212;True;True

10561.234999999999;2.998792886734009;-1.3370569509318848;1.6488235632525843;-1.8827110729613246;-1.5708087126361292;1.4279803037643433;-0.000683753052726388;0.08102571219205856;0.140159472823143;-0.23013488948345184;0.0;-0.0002630201634019613;True;True

10561.255;2.998767852783203;-1.3353121292642136;1.6517728010760706;-1.8872996769347132;-1.570801083241598;1.4280011653900146;-0.000498256937135011;0.09098418056964874;0.1580212116241455;-0.23398993909358978;0.0;-0.0002650373207870871;True;True

10561.275;2.9987809658050537;-1.333404616718628;1.6550214926349085;-1.8924452267088832;-1.5707443396197718;1.4280259609222412;-0.00038069000584073365;0.10048612952232361;0.17379967868328094;-0.265834778547287;0.0;-0.00019396594143472612;True;True

10561.295;2.998809337615967;-1.331333727841713;1.6587513128863733;-1.8983303509154261;-1.5707686583148401;1.428021788597107;-0.00024745590053498745;0.1074913963675499;0.19465962052345276;-0.2991993725299835;0.0;-0.00010914338781731203;True;True

10561.314999999999;2.9987971782684326;-1.329112784271576;1.6628463904010218;-1.9044815502562464;-1.570784870778219;1.4279890060424805;-0.00022625566634815186;0.11855532228946686;0.21039354801177979;-0.33570852875709534;0.0;-7.026514504104853e-05;True;True

10561.335;2.9987528324127197;-1.3265226644328614;1.6673443953143519;-1.911354204217428;-1.5708168188678187;1.4279968738555908;-0.00017215647676493973;0.12970487773418427;0.22611059248447418;-0.36145949363708496;0.0;-5.878963565919548e-05;True;True

10561.355;2.9988136291503906;-1.3239694696715851;1.6719196478473108;-1.9186598263182582;-1.5707362333880823;1.428005576133728;-9.487992792855948e-05;0.13990478217601776;0.24251466989517212;-0.3910241425037384;0.0;-5.053636778029613e-05;True;True

10561.375;2.9988179206848145;-1.3209909063628693;1.6769121328936976;-1.9267040691771449;-1.5707929770099085;1.4280380010604858;-7.835865108063444e-05;0.15086504817008972;0.26312074065208435;-0.41489773988723755;0.0;-4.4315260311122984e-05;True;True

10561.394999999999;2.9987852573394775;-1.3179780703834076;1.6824119726764124;-1.9353109798827113;-1.570801083241598;1.4280335903167725;-9.343286365037784e-05;0.15913723409175873;0.27875393629074097;-0.4363577961921692;5.7298853162190966e-12;-6.589312761207111e-06;True;True

10561.414999999999;2.9988014698028564;-1.314573035841324;1.6881964842425745;-1.9442931614317835;-1.570784870778219;1.4279654026031494;-8.136600808938965e-05;0.17072901129722595;0.2991355359554291;-0.4657692611217499;1.7012548695135108e-19;-1.9564268282680486e-13;True;True

10561.435;2.9987409114837646;-1.3111744087985535;1.6944826284991663;-1.9539109669127406;-1.5707967917071741;1.428030252456665;-0.00010084692621603608;0.17382635176181793;0.31626710295677185;-0.4950406551361084;5.051178450417191e-27;-5.80880759309723e-21;True;True

10561.455;2.9988136291503906;-1.3074181240848084;1.7011097113238733;-1.964156290093893;-1.570772949849264;1.4279758930206299;-6.590759585378692e-05;0.18515105545520782;0.33350643515586853;-0.5153110027313232;1.499740232994711e-34;-1.7246875985682692e-28;True;True

10561.475;2.9987895488739014;-1.3036085826209565;1.7077539602862757;-1.9748865566649378;-1.570784870778219;1.4280140399932861;-3.989268952864222e-05;0.19844406843185425;0.3496253490447998;-0.5554704070091248;4.4533265196242687e-42;-5.120752646755693e-36;True;True

10561.494999999999;2.998736619949341;-1.2996750634959717;1.714773956929342;-1.9860040150084437;-1.5707929770099085;1.4280627965927124;-8.881421709183712e-10;0.19158075749874115;0.3458174467086792;-0.5528290867805481;0.0;-1.5274153261140506e-43;True;True

10561.515;2.9988222122192383;-1.295777366762497;1.7215789000140589;-1.9967547855772914;-1.570801083241598;1.4280173778533936;-6.941772238667974e-30;0.19114889204502106;0.3405105769634247;-0.5363653302192688;-6.691350426990539e-05;-9.680243585885595e-12;True;True

10561.535;2.998764753341675;-1.2921703916839142;1.7282889525042933;-2.006880899468893;-1.5708211104022425;1.4279568195343018;0.0;0.17952550947666168;0.3186424672603607;-0.493896484375;-5.825166226713918e-05;-2.874151224686072e-19;True;True

10561.555;2.9987809658050537;-1.2886246305755158;1.7345183531390589;-2.016487260858053;-1.5707648436175745;1.4279816150665283;0.0;0.17241252958774567;0.29751595854759216;-0.47149136662483215;-6.189012492541224e-05;-8.533612235049136e-27;True;True

10561.574999999999;2.9987452030181885;-1.285323367719986;1.740168873463766;-2.0256530247130335;-1.570756737385885;1.427984595298767;0.0;0.15885381400585175;0.2776772677898407;-0.4332892596721649;-3.2194100163529527e-10;-2.5337064415104375e-34;True;True

10561.595;2.998769998550415;-1.282294676905014;1.7454755941974085;-2.0342046223082484;-1.570756737385885;1.4280260801315308;0.0;0.1492478847503662;0.2576006054878235;-0.4139506220817566;-9.558718833289251e-18;-7.522170156495618e-42;True;True

10561.615;2.9987971782684326;-1.279304639702179;1.7505586783038538;-2.04202999691152;-1.570801083241598;1.4279890060424805;0.0;0.13820448517799377;0.24745093286037445;-0.39417439699172974;-2.8380691014955298e-25;-0.0;True;True

10561.635;2.9987688064575195;-1.276669369345047;1.755343262349264;-2.049408575097555;-1.570813004170553;1.427992582321167;0.0;0.12577365338802338;0.2293393313884735;-0.3708610236644745;-8.426484234095535e-33;-0.0;True;True

10561.654999999999;2.9987688064575195;-1.2741980415633698;1.75978929201235;-2.056279798547262;-1.570756737385885;1.4279968738555908;0.0;0.11789876222610474;0.20677903294563293;-0.3360978960990906;-2.5018922911901716e-40;-0.0;True;True

10561.675;2.9988059997558594;-1.2720565360835572;1.7637746969806116;-2.0625816784300746;-1.5707886854754847;1.427939534187317;0.0;0.11041252315044403;0.19004186987876892;-0.3117408752441406;-0.0;-0.0;True;True

10561.695;2.9988017082214355;-1.2699015599540253;1.7672904173480433;-2.068258901635641;-1.5708048979388636;1.428005576133728;0.0;0.09907649457454681;0.1712898164987564;-0.2698420286178589;-0.0;-0.0;True;True

10561.715;2.9987897872924805;-1.2680692237666626;1.7705610434161585;-2.0734263859190882;-1.5708254019366663;1.4279890060424805;0.0;0.08707387745380402;0.15584588050842285;-0.2372451275587082;-0.0;-0.0;True;True

10561.734999999999;2.9988315105438232;-1.2663892072490235;1.773557488118307;-2.0780402622618617;-1.5708048979388636;1.4279569387435913;0.0;0.07668351382017136;0.14204524457454681;-0.21779587864875793;-0.0;-3.642903223521898e-08;True;True

10561.755;2.9987645149230957;-1.264923856859543;1.7761567274676722;-2.081975122491354;-1.5708254019366663;1.4280380010604858;0.0;0.06760693341493607;0.1229981780052185;-0.19181621074676514;-0.0;-1.0816107810624983e-15;True;True

10561.775;2.9987599849700928;-1.2636404198459168;1.7783845106707972;-2.085583826104635;-1.5707891623126429;1.427984595298767;0.0;0.05949103459715843;0.09930479526519775;-0.15798316895961761;-0.0;-3.211399418157546e-23;True;True

10561.795;2.9988272190093994;-1.2627146703055878;1.7801912466632288;-2.088447233239645;-1.570801083241598;1.4279931783676147;0.0;0.04717336222529411;0.08729944378137589;-0.13601407408714294;-0.0;-9.534934969915284e-31;True;True

10561.814999999999;2.9988436698913574;-1.2618124944022675;1.781792465840475;-2.090921541253561;-1.570756737385885;1.4279903173446655;0.0;0.041083548218011856;0.07194258272647858;-0.10604751110076904;-0.0;-2.831007974754127e-38;True;True

10561.835;2.998776435852051;-1.261125848894455;1.7829802672015589;-2.092651506463522;-1.570824925099508;1.4279803037643433;0.0;0.02975098229944706;0.052335161715745926;-0.07251029461622238;-0.0;-1.401298464324817e-45;True;True

10561.855;2.9987480640411377;-1.2608497005752106;1.7835968176471155;-2.094020505944723;-1.5708211104022425;1.4279931783676147;4.207616439089179e-05;0.011122075840830803;0.023556062951683998;-0.054949790239334106;-3.327670361485957e-10;-0.0;True;True

10561.875;2.9987852573394775;-1.260690526371338;1.7838037649737757;-2.0947114429869593;-1.5707925001727503;1.4279731512069702;3.7481160688912496e-05;0.005290042608976364;0.013091811910271645;-0.018277408555150032;-9.880153774701845e-18;-0.0;True;True

10561.894999999999;2.9987971782684326;-1.260713056927063;1.7838433424579065;-2.0947796307005824;-1.5708211104022425;1.4279557466506958;3.291143730166368e-05;-0.0001351088867522776;-0.0002708577667362988;0.007387368939816952;-2.933506972923365e-25;-0.0;True;True

10561.914999999999;2.9988062381744385;-1.260764257316925;1.7839277426349085;-2.0948268375792445;-1.5708168188678187;1.427984595298767;2.8739554736034734e-08;0.002274930477142334;0.00245328014716506;0.000678698590490967;-8.70984522888491e-33;-0.0;True;True

10561.935;2.9988059997558594;-1.2607037288001557;1.7839191595660608;-2.0947872600951136;-1.5708006064044397;1.4279803037643433;2.246301168398761e-28;0.004087507724761963;0.0036431155167520046;0.00034906508517451584;-2.5860262509882337e-40;-0.0;True;True

10561.955;2.9987316131591797;-1.2605647605708619;1.7839315573321741;-2.094807287255758;-1.5708406607257288;1.4280011653900146;0.0;0.0046158586628735065;0.004471602384001017;0.0002350484865019098;-0.0;-0.0;True;True

10561.975;2.9987614154815674;-1.260594205265381;1.7839425245868128;-2.094922205010885;-1.5708006064044397;1.428005576133728;0.0;0.003956553991883993;0.003263946855440736;0.00017718921299092472;-6.862127338536084e-05;0.00023171381326392293;True;True

10561.994999999999;2.9987733364105225;-1.260276274090149;1.784248177205221;-2.094766756097311;-1.5708006064044397;1.428021788597107;0.0;0.007394208572804928;0.009324419312179089;0.005959639325737953;-4.763374090543948e-05;-4.2124001509158404e-10;True;True

10562.015;2.9987940788269043;-1.2598980230144043;1.785041634236471;-2.0942417583861292;-1.5707724730121058;1.4279760122299194;3.2810559787321836e-05;0.006539815571159124;0.00934147834777832;0.013825362548232079;-4.2066938476637006e-05;-1.250699402285893e-17;True;True

10562.035;2.9987926483154297;-1.259970025425293;1.7849872748004358;-2.0943380794920863;-1.5708006064044397;1.427984595298767;4.778035389563229e-08;-0.004347444977611303;-0.0072896964848041534;-0.0063718329183757305;-4.263304376195265e-09;-3.7134384657353408e-25;True;True

10562.055;2.9988017082214355;-1.2601264280131836;1.7846139113055628;-2.0945478878416957;-1.5707843939410608;1.4279524087905884;3.7345423476946093e-28;-0.0024835907388478518;-0.006372937932610512;-0.00661284988746047;-1.265813447915115e-16;-1.1025533100490322e-32;True;True

10562.074999999999;2.9988138675689697;-1.2600739163211365;1.784717861806051;-2.094504495660299;-1.5708087126361292;1.4279600381851196;0.00011906023428309709;-0.0005085468874312937;-0.0004831775149796158;-1.6652928991334193e-07;-3.7583143960506485e-24;0.001904436619952321;True;False

10562.095;2.998809337615967;-1.2602033776095887;1.7846296469317835;-2.0945807896056117;-1.5708048979388636;1.427984595298767;3.01380168821197e-07;-0.005742989480495453;-0.0069490158930420876;-0.0034794623497873545;-1.1158771564799388e-31;0.0003225915424991399;True;False

10562.115;2.9987971782684326;-1.2602786284736176;1.7844818274127405;-2.094611784020895;-1.5708487669574183;1.4279932975769043;2.3556058779450004e-27;-0.002868278417736292;-0.00392058864235878;-0.003439408028498292;-3.3131390046494164e-39;0.00013213168131187558;True;False

10562.135;2.9988181591033936;-1.2603110832026978;1.784457031880514;-2.0946036777892054;-1.5707805792437952;1.4279568195343018;0.0;-0.0017337455647066236;-0.0012271292507648468;-0.000733153079636395;-0.0;-0.001621335744857788;True;False

10562.154999999999;2.9987807273864746;-1.2603344184211274;1.7844098250018519;-2.094664236108297;-1.5707648436175745;1.4280019998550415;0.0;-0.00290032010525465;-0.004459916148334742;-0.003035517642274499;-0.0;-0.0024169133976101875;True;False

10562.175;2.9988017082214355;-1.2604406935027619;1.7843497435199183;-2.0947233639159144;-1.570801083241598;1.4279816150665283;0.0;-0.002028421266004443;-0.003034907393157482;-0.001958693377673626;-0.0;9.54504866967909e-06;True;False

10562.195;2.99880051612854;-1.2603242260268708;1.7843707243548792;-2.0947119198241175;-1.5708168188678187;1.428008794784546;0.0;4.358660632419742e-08;-0.0016328771598637104;-0.0004597736697178334;-0.0;0.00017444197146687657;True;False

10562.215;2.9988226890563965;-1.260412560110428;1.7843106428729456;-2.0947114429869593;-1.5708254019366663;1.4279968738555908;0.0;3.406755811914707e-28;-0.0023476744536310434;-0.00031310939812101424;-0.0;-1.2146861649853236e-07;True;False

10562.234999999999;2.9988059997558594;-1.2603036326221009;1.7843311468707483;-2.0947233639159144;-1.5707886854754847;1.4279687404632568;0.0;0.0;-0.0005691556725651026;-0.00018528524378780276;-0.0;-3.606512552928884e-15;True;False

10562.255;2.9987926483154297;-1.2603412133506318;1.784285847340719;-2.094675680200094;-1.5708048979388636;1.4280011653900146;0.0;0.0;-0.0003178133047185838;-0.00012752626207657158;-0.0;-1.0708058511987535e-22;True;False

10562.275;2.9988059997558594;-1.2603457135013123;1.7843149344073694;-2.0946957073607386;-1.5708406607257288;1.4279881715774536;0.0;0.0;-0.00022047688253223896;-9.936217247741297e-05;-0.0;-3.179318381346988e-30;True;False

10562.295;2.9987807273864746;-1.260436312561371;1.7843225638019007;-2.09470333675527;-1.5708335081683558;1.4280011653900146;0.0;0.0;-0.00016878722817637026;-9.766677248990163e-05;-0.0;-9.439680070147183e-38;True;False

10562.314999999999;2.9988017082214355;-1.2603950959495087;1.7843402067767542;-2.09459986309194;-1.5707843939410608;1.4280542135238647;0.0;-0.011567297391593456;-0.017753921449184418;0.014692324213683605;-0.0;-2.802596928649634e-45;True;False

10562.335;2.9987807273864746;-1.2606798869422455;1.7839348951922815;-2.0941583118834437;-1.5708449522601526;1.427992582321167;0.0;-0.017874926328659058;-0.025766702368855476;0.027799298986792564;-0.0;-0.0;True;False

10562.355;2.9987571239471436;-1.2611268323710938;1.783159081135885;-2.093175550500387;-1.5707805792437952;1.4279760122299194;0.0;-0.0248226560652256;-0.043829865753650665;0.06880529969930649;-0.0;-0.0;True;False

10562.375;2.998771905899048;-1.2616276305964966;1.7822406927691858;-2.0914322338499964;-1.5707925001727503;1.4279272556304932;0.0;-0.0298006534576416;-0.056945424526929855;0.09862557053565979;-0.0;-0.0;True;False

10562.394999999999;2.998809337615967;-1.2623482805541535;1.7808483282672327;-2.0891529522337855;-1.5707648436175745;1.4279890060424805;0.0;-0.04253684729337692;-0.08261203020811081;0.12497361749410629;-0.0;-0.0;True;False

10562.414999999999;2.9987525939941406;-1.2633494895747681;1.7789343039142054;-2.086255212823385;-1.5708654562579554;1.4279968738555908;0.0;-0.05751137062907219;-0.10275866836309433;0.1512071192264557;-0.0;-0.0;True;False

10562.435;2.9988017082214355;-1.2645335060409089;1.776851002370016;-2.083076616326803;-1.5707805792437952;1.4279968738555908;0.0;-0.06422053277492523;-0.11196167021989822;0.17239993810653687;-0.0;-0.0;True;False

10562.455;2.9987642765045166;-1.265897588138916;1.774390999470846;-2.0790301762022914;-1.5708044211017054;1.4279931783676147;0.0;-0.07600001245737076;-0.13113076984882355;0.21471929550170898;-0.0;-0.0;True;False

10562.475;2.9987971782684326;-1.2675482493690033;1.7715395132647913;-2.074745317498678;-1.5707724730121058;1.4280097484588623;0.0;-0.08607755601406097;-0.15189705789089203;0.2287207841873169;-0.0;-0.0;True;False

10562.494999999999;2.9988181591033936;-1.2694245737842103;1.7682483831988733;-2.069791933099264;-1.5707605520831507;1.4280335903167725;0.0;-0.0977470874786377;-0.16943573951721191;0.25624269247055054;-0.0;-0.0;True;False

10562.515;2.99880051612854;-1.2713976961425324;1.7646706740008753;-2.0640112362303675;-1.5708211104022425;1.4279568195343018;0.0;-0.10204694420099258;-0.18846088647842407;0.29227378964424133;-0.0;-0.0;True;False

10562.535;2.998776435852051;-1.2735990148833771;1.7608750502215784;-2.057899614373678;-1.570829216633932;1.428008794784546;0.0;-0.1156027540564537;-0.20414763689041138;0.31826847791671753;-0.0;-0.0;True;False

10562.555;2.9987852573394775;-1.2759711605361481;1.7564919630633753;-2.0512424908080042;-1.570824925099508;1.4280130863189697;0.0;-0.12624816596508026;-0.2239954173564911;0.34812092781066895;-0.0;-0.0;True;False

10562.574999999999;2.9987852573394775;-1.278726117019989;1.7518084684955042;-2.0440670452513636;-1.5708044211017054;1.4280011653900146;0.0;-0.1349809318780899;-0.2451263666152954;0.3876354992389679;-0.0;-0.0;True;False

10562.595;2.9988138675689697;-1.2814901036075135;1.746887509022848;-2.0362850628294886;-1.5708044211017054;1.4279601573944092;0.0;-0.1438579112291336;-0.25789207220077515;0.40359488129615784;-0.0;-0.0;True;False

10562.615;2.998771905899048;-1.2845232647708436;1.7416914145099085;-2.027848859826559;-1.570813004170553;1.427984595298767;0.0;-0.15398834645748138;-0.2699751853942871;0.42389437556266785;-0.0;-0.0;True;False

10562.635;2.9987761974334717;-1.2877021592906495;1.7358830610858362;-2.0188785992064417;-1.5707925001727503;1.4279532432556152;0.0;-0.1678476184606552;-0.2957373261451721;0.45181363821029663;-0.0;-0.0;True;False

10562.654999999999;2.9987645149230957;-1.2912095350078125;1.7297652403460901;-2.0094367466368617;-1.5707767645465296;1.4280260801315308;0.0;-0.1778218299150467;-0.31246432662010193;0.4859009087085724;-0.0;5.841135362061323e-07;True;False

10562.675;2.9987642765045166;-1.2947829228690644;1.7232731024371546;-1.9994904003539027;-1.5708406607257288;1.4279803037643433;0.0;-0.18514399230480194;-0.3315049111843109;0.5158144235610962;-0.0;1.7342855599430766e-14;True;False

10562.695;2.998825788497925;-1.2985472840121766;1.7165702025042933;-1.9888302288451136;-1.570768181477682;1.4280250072479248;0.0;-0.19760160148143768;-0.35031452775001526;0.5456287860870361;-0.0;5.149248790498573e-22;True;False

10562.715;2.9987807273864746;-1.3025897306254883;1.709585968648092;-1.9777008495726527;-1.5707805792437952;1.4279931783676147;0.0;-0.19863447546958923;-0.35740789771080017;0.5599380731582642;-0.0;1.5288587108037659e-29;True;False

10562.734999999999;2.9987778663635254;-1.3065956991961976;1.7025802771197718;-1.9668666325011195;-1.5707362333880823;1.4279803037643433;0.0;-0.19523388147354126;-0.3473879396915436;0.5408343076705933;-0.0;4.539318264874394e-37;True;False

10562.755;2.9988062381744385;-1.310287968521454;1.6960399786578577;-1.956459184686178;-1.570829216633932;1.4279803037643433;0.0;-0.18043608963489532;-0.3226366639137268;0.5020949840545654;-0.0;1.401298464324817e-44;True;False

10562.775;2.9988183975219727;-1.3138138216784974;1.689751927052633;-1.9467445812621058;-1.570784870778219;1.4279816150665283;0.0;-0.17109566926956177;-0.3075179159641266;0.4761444926261902;-0.0;0.0;True;False

10562.795;2.9987761974334717;-1.3171978753856202;1.683708969746725;-1.9375230274596156;-1.5708416144000452;1.4280097484588623;0.0;-0.16174335777759552;-0.29454219341278076;0.44175392389297485;-0.0;0.0;True;False

10562.814999999999;2.9988226890563965;-1.320244775419571;1.6783116499530237;-1.9288479290404261;-1.5707767645465296;1.4280173778533936;0.0;-0.1490144431591034;-0.2619519829750061;0.4173585772514343;-0.0;0.0;True;False

10562.835;2.9987807273864746;-1.323129491215088;1.6731532255755823;-1.9206534824767054;-1.5708168188678187;1.4279974699020386;0.0;-0.14048364758491516;-0.24612604081630707;0.3991568982601166;-0.0;0.0;True;False

10562.855;2.998809337615967;-1.3258279126933594;1.6684735457049769;-1.9131576023497523;-1.5708215872394007;1.428005576133728;0.0;-0.13230332732200623;-0.2351599931716919;0.37859389185905457;-0.0;0.0;True;False

10562.875;2.9987897872924805;-1.3283660572818299;1.663844410573141;-1.9062892399229945;-1.5707243124591272;1.427984595298767;0.0;-0.12210284918546677;-0.21698647737503052;0.34840452671051025;-0.0;0.0;True;False

10562.894999999999;2.9987523555755615;-1.3307298433831711;1.6596935431109827;-1.899715086022848;-1.5707925001727503;1.4279803037643433;0.0;-0.1120932474732399;-0.19377397000789642;0.31490251421928406;-0.0;0.0;True;False

10562.914999999999;2.9987807273864746;-1.332796112900116;1.6559165159808558;-1.8938151798644007;-1.570801083241598;1.428046464920044;0.0;-0.1023736298084259;-0.18170788884162903;0.2866404354572296;-0.0;0.0;True;False

10562.935;2.9987642765045166;-1.3347631257823487;1.6526334921466272;-1.8885628185667933;-1.5707686583148401;1.427948236465454;0.0;-0.0941261425614357;-0.1604861617088318;0.23846393823623657;-0.0;0.0;True;False

